FSM Task: Exit STATE_TREATMENT_READY State
  2762562,   25.50,   25.14,    0.00,    2.84,  769.94,    0.01,   33.98,   25.47, 87
  2762568, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  2762662,   25.42,   25.15,    0.00,    2.84,  769.94,    0.01,   33.98,   25.50, 87
  2762762,   25.45,   25.16,    0.00,    2.84,  769.94,    0.01,   33.98,   25.50, 87
  2762862,   25.47,   25.16,    0.00,    2.84,  769.94,    0.01,   33.98,   25.50, 87
  2762962,   25.46,   25.18,    0.00,    2.84,  769.94,    0.01,   33.98,   25.50, 87
  2763062,   25.40,   25.13,    0.00,    2.84,  769.94,    0.01,   33.94,   25.50, 87
  2763162,   25.43,   25.12,    0.01,    9.96,  802.68,    0.12,   33.94,   25.49, 87
  2763262,   25.41,   25.13,    0.01,    9.96,  802.68,    0.12,   33.94,   25.49, 87
  2763362,   25.40,   25.12,    0.01,    9.96,  802.68,    0.12,   33.94,   25.49, 87
  2763462,   25.40,   25.13,    0.01,    9.96,  802.68,    0.12,   33.94,   25.49, 87
  2763562,   25.41,   25.14,    0.01,    9.96,  802.68,    0.12,   33.94,   25.49, 87
  2763662,   25.42,   25.13,    0.01,   11.58,  807.59,    0.17,   33.94,   25.43, 87
  2763762,   25.42,   25.13,    0.01,   11.58,  807.59,    0.17,   33.94,   25.43, 87
  2763862,   25.41,   25.12,    0.01,   11.58,  807.59,    0.17,   33.94,   25.43, 87
  2763962,   25.42,   25.13,    0.01,   11.58,  807.59,    0.17,   33.94,   25.43, 87
  2764065,   25.49,   25.13,    0.01,   11.58,  807.59,    0.17,   34.01,   25.43, 87
  2764162,   25.48,   25.12,    0.02,   13.54,  826.28,    0.22,   34.01,   25.49, 87
  2764262,   25.49,   25.12,    0.02,   13.54,  826.28,    0.22,   34.01,   25.49, 87
  2764362,   25.49,   25.13,    0.02,   13.54,  826.28,    0.22,   34.01,   25.49, 87
  2764462,   25.50,   25.13,    0.02,   13.54,  826.28,    0.22,   34.01,   25.49, 87
  2764562,   25.48,   25.11,    0.02,   13.54,  826.28,    0.22,   34.01,   25.49, 87
  2764662,   25.49,   25.13,    0.02,   15.49,  829.19,    0.29,   34.01,   25.50, 87
  2764762,   25.49,   25.12,    0.02,   15.49,  829.19,    0.29,   34.01,   25.50, 87
  2764862,   25.48,   25.12,    0.02,   15.49,  829.19,    0.29,   34.01,   25.50, 87
  2764962,   25.47,   25.13,    0.02,   15.49,  829.19,    0.29,   34.01,   25.50, 87
  2765065,   25.44,   25.20,    0.02,   15.49,  829.19,    0.29,   33.97,   25.50, 87
  2765162,   25.43,   25.20,    0.02,   17.72,  831.45,    0.38,   33.97,   25.51, 87
  2765262,   25.44,   25.20,    0.02,   17.72,  831.45,    0.38,   33.97,   25.51, 87
  2765362,   25.45,   25.22,    0.02,   17.72,  831.45,    0.38,   33.97,   25.51, 87
  2765462,   25.43,   25.21,    0.02,   17.72,  831.45,    0.38,   33.97,   25.51, 87
  2765562,   25.44,   25.19,    0.02,   17.72,  831.45,    0.38,   33.97,   25.51, 87
  2765662,   25.45,   25.21,    0.02,   19.89,  834.41,    0.47,   33.97,   25.46, 87
  2765762,   25.44,   25.19,    0.02,   19.89,  834.41,    0.47,   33.97,   25.46, 87
  2765862,   25.44,   25.20,    0.02,   19.89,  834.41,    0.47,   33.97,   25.46, 87
  2765962,   25.45,   25.20,    0.02,   19.89,  834.41,    0.47,   33.97,   25.46, 87
  2766063,   25.43,   25.16,    0.02,   19.89,  834.41,    0.47,   33.96,   25.46, 87
  2766162,   25.43,   25.16,    0.03,   22.18,  836.80,    0.59,   33.96,   25.45, 87
  2766262,   25.41,   25.14,    0.03,   22.18,  836.80,    0.59,   33.96,   25.45, 87
  2766362,   25.43,   25.17,    0.03,   22.18,  836.80,    0.59,   33.96,   25.45, 87
  2766462,   25.44,   25.15,    0.03,   22.18,  836.80,    0.59,   33.96,   25.45, 87
  2766562,   25.43,   25.16,    0.03,   22.18,  836.80,    0.59,   33.96,   25.45, 87
  2766662,   25.42,   25.16,    0.03,   24.39,  838.28,    0.71,   33.96,   25.45, 87
  2766762,   25.43,   25.15,    0.03,   24.39,  838.28,    0.71,   33.96,   25.45, 87
  2766862,   25.41,   25.17,    0.03,   24.39,  838.28,    0.71,   33.96,   25.45, 87
  2766962,   25.44,   25.15,    0.03,   24.39,  838.28,    0.71,   33.96,   25.45, 87
  2767062,   25.45,   25.14,    0.03,   24.39,  838.28,    0.71,   33.99,   25.45, 87
  2767162,   25.45,   25.13,    0.03,   26.44,  838.34,    0.83,   33.99,   25.45, 87
  2767262,   25.45,   25.13,    0.03,   26.44,  838.34,    0.83,   33.99,   25.45, 87
  2767362,   25.45,   25.14,    0.03,   26.44,  838.34,    0.83,   33.99,   25.45, 87
  2767462,   25.45,   25.12,    0.03,   26.44,  838.34,    0.83,   33.99,   25.45, 87
  2767562,   25.46,   25.15,    0.03,   26.44,  838.34,    0.83,   33.99,   25.45, 87
  2767662,   25.45,   25.13,    0.03,   28.59,  839.52,    0.97,   33.99,   25.46, 87
  2767762,   25.46,   25.13,    0.03,   28.59,  839.52,    0.97,   33.99,   25.46, 87
  2767862,   25.46,   25.14,    0.03,   28.59,  839.52,    0.97,   33.99,   25.46, 87
  2767962,   25.46,   25.14,    0.03,   28.59,  839.52,    0.97,   33.99,   25.46, 87
  2768065,   25.46,   25.17,    0.03,   28.59,  839.52,    0.97,   33.98,   25.46, 87
  2768162,   25.44,   25.18,    0.04,   30.57,  839.73,    1.11,   33.98,   25.47, 87
  2768262,   25.45,   25.16,    0.04,   30.57,  839.73,    1.11,   33.98,   25.47, 87
  2768362,   25.44,   25.15,    0.04,   30.57,  839.73,    1.11,   33.98,   25.47, 87
  2768462,   25.45,   25.16,    0.04,   30.57,  839.73,    1.11,   33.98,   25.47, 87
  2768562,   25.44,   25.17,    0.04,   30.57,  839.73,    1.11,   33.98,   25.47, 87
  2768662,   25.45,   25.17,    0.04,   32.96,  840.51,    1.29,   33.98,   25.46, 87
  2768762,   25.45,   25.16,    0.04,   32.96,  840.51,    1.29,   33.98,   25.46, 87
  2768862,   25.44,   25.17,    0.04,   32.96,  840.51,    1.29,   33.98,   25.46, 87
  2768962,   25.45,   25.17,    0.04,   32.96,  840.51,    1.29,   33.98,   25.46, 87
  2769062,   25.42,   25.15,    0.04,   32.96,  840.51,    1.29,   33.96,   25.46, 87
  2769162,   25.40,   25.15,    0.04,   35.02,  840.36,    1.46,   33.96,   25.47, 87
  2769262,   25.42,   25.16,    0.04,   35.02,  840.36,    1.46,   33.96,   25.47, 87
  2769362,   25.41,   25.16,    0.04,   35.02,  840.36,    1.46,   33.96,   25.47, 87
  2769462,   25.42,   25.16,    0.04,   35.02,  840.36,    1.46,   33.96,   25.47, 87
  2769562,   25.40,   25.16,    0.04,   35.02,  840.36,    1.46,   33.96,   25.47, 87
  2769662,   25.44,   25.17,    0.04,   37.15,  841.28,    1.64,   33.96,   25.43, 87
  2769762,   25.42,   25.15,    0.04,   37.15,  841.28,    1.64,   33.96,   25.43, 87
  2769862,   25.41,   25.18,    0.04,   37.15,  841.28,    1.64,   33.96,   25.43, 87
  2769962,   25.41,   25.15,    0.04,   37.15,  841.28,    1.64,   33.96,   25.43, 87
  2770062,   25.41,   25.15,    0.04,   37.15,  841.28,    1.64,   33.96,   25.43, 87
  2770162,   25.42,   25.14,    0.05,   39.09,  841.76,    1.82,   33.96,   25.44, 87
  2770262,   25.40,   25.13,    0.05,   39.09,  841.76,    1.82,   33.96,   25.44, 87
  2770362,   25.42,   25.12,    0.05,   39.09,  841.76,    1.82,   33.96,   25.44, 87
  2770462,   25.41,   25.13,    0.05,   39.09,  841.76,    1.82,   33.96,   25.44, 87
  2770562,   25.43,   25.12,    0.05,   39.09,  841.76,    1.82,   33.96,   25.44, 87
  2770662,   25.43,   25.14,    0.05,   41.15,  841.41,    2.01,   33.96,   25.44, 87
  2770762,   25.42,   25.13,    0.05,   41.15,  841.41,    2.01,   33.96,   25.44, 87
  2770862,   25.41,   25.13,    0.05,   41.15,  841.41,    2.01,   33.96,   25.44, 87
  2770962,   25.42,   25.14,    0.05,   41.15,  841.41,    2.01,   33.96,   25.44, 87
  2771065,   25.49,   25.19,    0.05,   41.15,  841.41,    2.01,   34.02,   25.44, 87
  2771162,   25.49,   25.19,    0.05,   43.11,  841.80,    2.21,   34.02,   25.49, 87
  2771262,   25.48,   25.18,    0.05,   43.11,  841.80,    2.21,   34.02,   25.49, 87
  2771362,   25.48,   25.20,    0.05,   43.11,  841.80,    2.21,   34.02,   25.49, 87
  2771462,   25.47,   25.18,    0.05,   43.11,  841.80,    2.21,   34.02,   25.49, 87
  2771562,   25.48,   25.18,    0.05,   43.11,  841.80,    2.21,   34.02,   25.49, 87
  2771662,   25.46,   25.21,    0.05,   45.16,  842.20,    2.42,   34.02,   25.49, 87
  2771762,   25.47,   25.20,    0.05,   45.16,  842.20,    2.42,   34.02,   25.49, 87
  2771862,   25.47,   25.19,    0.05,   45.16,  842.20,    2.42,   34.02,   25.49, 87
  2771962,   25.48,   25.19,    0.05,   45.16,  842.20,    2.42,   34.02,   25.49, 87
  2772062,   25.41,   25.20,    0.05,   45.16,  842.20,    2.42,   33.96,   25.49, 87
  2772162,   25.42,   25.21,    0.06,   47.22,  842.52,    2.65,   33.96,   25.49, 87
  2772262,   25.43,   25.20,    0.06,   47.22,  842.52,    2.65,   33.96,   25.49, 87
  2772362,   25.42,   25.20,    0.06,   47.22,  842.52,    2.65,   33.96,   25.49, 87
  2772462,   25.41,   25.19,    0.06,   47.22,  842.52,    2.65,   33.96,   25.49, 87
  2772562,   25.41,   25.19,    0.06,   47.22,  842.52,    2.65,   33.96,   25.49, 87
  2772662,   25.42,   25.20,    0.06,   49.11,  842.21,    2.86,   33.96,   25.44, 87
  2772762,   25.41,   25.19,    0.06,   49.11,  842.21,    2.86,   33.96,   25.44, 87
  2772862,   25.41,   25.19,    0.06,   49.11,  842.21,    2.86,   33.96,   25.44, 87
  2772962,   25.41,   25.20,    0.06,   49.11,  842.21,    2.86,   33.96,   25.44, 87
  2773065,   25.44,   25.16,    0.06,   49.11,  842.21,    2.86,   33.99,   25.44, 87
  2773162,   25.46,   25.16,    0.06,   51.13,  842.29,    3.10,   33.99,   25.45, 87
  2773262,   25.45,   25.17,    0.06,   51.13,  842.29,    3.10,   33.99,   25.45, 87
  2773362,   25.45,   25.17,    0.06,   51.13,  842.29,    3.10,   33.99,   25.45, 87
  2773462,   25.46,   25.16,    0.06,   51.13,  842.29,    3.10,   33.99,   25.45, 87
  2773562,   25.43,   25.15,    0.06,   51.13,  842.29,    3.10,   33.99,   25.45, 87
  2773662,   25.44,   25.16,    0.06,   51.97,  842.02,    3.21,   33.99,   25.46, 87
  2773762,   25.43,   25.16,    0.06,   51.97,  842.02,    3.21,   33.99,   25.46, 87
  2773862,   25.44,   25.18,    0.06,   51.97,  842.02,    3.21,   33.99,   25.46, 87
  2773962,   25.44,   25.16,    0.06,   51.97,  842.02,    3.21,   33.99,   25.46, 87
  2774065,   25.41,   25.17,    0.06,   51.97,  842.02,    3.21,   33.96,   25.46, 87
  2774162,   25.41,   25.16,    0.06,   52.80,  842.05,    3.31,   33.96,   25.45, 87
  2774262,   25.41,   25.17,    0.06,   52.80,  842.05,    3.31,   33.96,   25.45, 87
  2774362,   25.41,   25.18,    0.06,   52.80,  842.05,    3.31,   33.96,   25.45, 87
  2774462,   25.41,   25.16,    0.06,   52.80,  842.05,    3.31,   33.96,   25.45, 87
  2774562,   25.41,   25.15,    0.06,   52.80,  842.05,    3.31,   33.96,   25.45, 87
  2774662,   25.43,   25.17,    0.06,   53.42,  842.56,    3.39,   33.96,   25.42, 87
  2774762,   25.42,   25.17,    0.06,   53.42,  842.56,    3.39,   33.96,   25.42, 87
  2774862,   25.40,   25.15,    0.06,   53.42,  842.56,    3.39,   33.96,   25.42, 87
  2774962,   25.41,   25.16,    0.06,   53.42,  842.56,    3.39,   33.96,   25.42, 87
  2775062,   25.49,   25.20,    0.06,   53.42,  842.56,    3.39,   34.03,   25.42, 87
  2775162,   25.49,   25.23,    0.06,   54.29,  843.21,    3.50,   34.03,   25.49, 87
  2775262,   25.49,   25.20,    0.06,   54.29,  843.21,    3.50,   34.03,   25.49, 87
  2775362,   25.48,   25.21,    0.06,   54.29,  843.21,    3.50,   34.03,   25.49, 87
  2775462,   25.49,   25.21,    0.06,   54.29,  843.21,    3.50,   34.03,   25.49, 87
  2775562,   25.47,   25.19,    0.06,   54.29,  843.21,    3.50,   34.03,   25.49, 87
  2775662,   25.48,   25.19,    0.07,   55.07,  842.31,    3.60,   34.03,   25.50, 87
  2775762,   25.49,   25.20,    0.07,   55.07,  842.31,    3.60,   34.03,   25.50, 87
  2775862,   25.47,   25.20,    0.07,   55.07,  842.31,    3.60,   34.03,   25.50, 87
  2775962,   25.50,   25.19,    0.07,   55.07,  842.31,    3.60,   34.03,   25.50, 87
  2776062,   25.48,   25.19,    0.07,   55.07,  842.31,    3.60,   34.04,   25.50, 87
  2776162,   25.48,   25.21,    0.07,   55.95,  843.13,    3.71,   34.04,   25.51, 87
  2776262,   25.48,   25.19,    0.07,   55.95,  843.13,    3.71,   34.04,   25.51, 87
  2776362,   25.48,   25.21,    0.07,   55.95,  843.13,    3.71,   34.04,   25.51, 87
  2776462,   25.48,   25.20,    0.07,   55.95,  843.13,    3.71,   34.04,   25.51, 87
  2776562,   25.48,   25.18,    0.07,   55.95,  843.13,    3.71,   34.04,   25.51, 87
  2776662,   25.49,   25.20,    0.07,   56.77,  842.89,    3.82,   34.04,   25.50, 87
  2776762,   25.48,   25.21,    0.07,   56.77,  842.89,    3.82,   34.04,   25.50, 87
  2776862,   25.48,   25.20,    0.07,   56.77,  842.89,    3.82,   34.04,   25.50, 87
  2776962,   25.48,   25.19,    0.07,   56.77,  842.89,    3.82,   34.04,   25.50, 87
  2777065,   25.40,   25.12,    0.07,   56.77,  842.89,    3.82,   33.96,   25.50, 87
  2777162,   25.41,   25.12,    0.07,   57.37,  843.21,    3.90,   33.96,   25.49, 87
  2777262,   25.39,   25.13,    0.07,   57.37,  843.21,    3.90,   33.96,   25.49, 87
  2777362,   25.40,   25.12,    0.07,   57.37,  843.21,    3.90,   33.96,   25.49, 87
  2777462,   25.41,   25.12,    0.07,   57.37,  843.21,    3.90,   33.96,   25.49, 87
  2777562,   25.42,   25.12,    0.07,   57.37,  843.21,    3.90,   33.96,   25.49, 87
  2777662,   25.41,   25.13,    0.07,   58.20,  843.26,    4.02,   33.96,   25.42, 87
  2777762,   25.40,   25.14,    0.07,   58.20,  843.26,    4.02,   33.96,   25.42, 87
  2777862,   25.41,   25.11,    0.07,   58.20,  843.26,    4.02,   33.96,   25.42, 87
  2777962,   25.41,   25.12,    0.07,   58.20,  843.26,    4.02,   33.96,   25.42, 87
  2778062,   25.42,   25.12,    0.07,   58.20,  843.26,    4.02,   33.98,   25.42, 87
  2778162,   25.42,   25.12,    0.07,   59.03,  843.47,    4.13,   33.98,   25.43, 87
  2778262,   25.42,   25.12,    0.07,   59.03,  843.47,    4.13,   33.98,   25.43, 87
  2778362,   25.41,   25.12,    0.07,   59.03,  843.47,    4.13,   33.98,   25.43, 87
  2778462,   25.43,   25.13,    0.07,   59.03,  843.47,    4.13,   33.98,   25.43, 87
  2778562,   25.42,   25.11,    0.07,   59.03,  843.47,    4.13,   33.98,   25.43, 87
  2778662,   25.42,   25.12,    0.07,   59.89,  843.84,    4.25,   33.98,   25.43, 87
  2778762,   25.43,   25.12,    0.07,   59.89,  843.84,    4.25,   33.98,   25.43, 87
  2778862,   25.42,   25.10,    0.07,   59.89,  843.84,    4.25,   33.98,   25.43, 87
  2778962,   25.43,   25.12,    0.07,   59.89,  843.84,    4.25,   33.98,   25.43, 87
  2779062,   25.46,   25.19,    0.07,   59.89,  843.84,    4.25,   34.03,   25.43, 87
  2779162,   25.47,   25.20,    0.07,   60.83,  843.75,    4.39,   34.03,   25.46, 87
  2779262,   25.49,   25.19,    0.07,   60.83,  843.75,    4.39,   34.03,   25.46, 87
  2779362,   25.48,   25.18,    0.07,   60.83,  843.75,    4.39,   34.03,   25.46, 87
  2779462,   25.47,   25.20,    0.07,   60.83,  843.75,    4.39,   34.03,   25.46, 87
  2779562,   25.48,   25.19,    0.07,   60.83,  843.75,    4.39,   34.03,   25.46, 87
  2779662,   25.47,   25.21,    0.07,   61.65,  843.69,    4.50,   34.03,   25.49, 87
  2779762,   25.48,   25.18,    0.07,   61.65,  843.69,    4.50,   34.03,   25.49, 87
  2779862,   25.48,   25.18,    0.07,   61.65,  843.69,    4.50,   34.03,   25.49, 87
  2779962,   25.48,   25.18,    0.07,   61.65,  843.69,    4.50,   34.03,   25.49, 87
  2780065,   25.42,   25.19,    0.07,   61.65,  843.69,    4.50,   33.99,   25.49, 87
  2780162,   25.42,   25.17,    0.07,   62.13,  843.27,    4.58,   33.99,   25.49, 87
  2780262,   25.43,   25.21,    0.07,   62.13,  843.27,    4.58,   33.99,   25.49, 87
  2780362,   25.41,   25.20,    0.07,   62.13,  843.27,    4.58,   33.99,   25.49, 87
  2780462,   25.42,   25.20,    0.07,   62.13,  843.27,    4.58,   33.99,   25.49, 87
  2780563,   25.44,   25.18,    0.07,   62.13,  843.27,    4.58,   33.99,   25.49, 87
  2780662,   25.43,   25.18,    0.07,   63.10,  844.18,    4.72,   33.99,   25.44, 87
  2780762,   25.44,   25.19,    0.07,   63.10,  844.18,    4.72,   33.99,   25.44, 87
  2780862,   25.44,   25.19,    0.07,   63.10,  844.18,    4.72,   33.99,   25.44, 87
  2780962,   25.43,   25.18,    0.07,   63.10,  844.18,    4.72,   33.99,   25.44, 87
  2781062,   25.48,   25.21,    0.07,   63.10,  844.18,    4.72,   34.05,   25.44, 87
  2781162,   25.49,   25.20,    0.08,   63.91,  843.72,    4.84,   34.05,   25.48, 87
  2781262,   25.48,   25.21,    0.08,   63.91,  843.72,    4.84,   34.05,   25.48, 87
  2781362,   25.49,   25.20,    0.08,   63.91,  843.72,    4.84,   34.05,   25.48, 87
  2781462,   25.48,   25.21,    0.08,   63.91,  843.72,    4.84,   34.05,   25.48, 87
  2781562,   25.49,   25.19,    0.08,   63.91,  843.72,    4.84,   34.05,   25.48, 87
  2781662,   25.49,   25.20,    0.08,   64.76,  844.18,    4.97,   34.05,   25.50, 87
  2781762,   25.49,   25.20,    0.08,   64.76,  844.18,    4.97,   34.05,   25.50, 87
  2781862,   25.50,   25.20,    0.08,   64.76,  844.18,    4.97,   34.05,   25.50, 87
  2781962,   25.47,   25.20,    0.08,   64.76,  844.18,    4.97,   34.05,   25.50, 87
  2782062,   25.44,   25.21,    0.08,   64.76,  844.18,    4.97,   34.01,   25.50, 87
  2782162,   25.43,   25.20,    0.08,   65.54,  843.67,    5.09,   34.01,   25.50, 87
  2782262,   25.44,   25.21,    0.08,   65.54,  843.67,    5.09,   34.01,   25.50, 87
  2782362,   25.45,   25.20,    0.08,   65.54,  843.67,    5.09,   34.01,   25.50, 87
  2782462,   25.45,   25.18,    0.08,   65.54,  843.67,    5.09,   34.01,   25.50, 87
  2782562,   25.45,   25.21,    0.08,   65.54,  843.67,    5.09,   34.01,   25.50, 87
  2782662,   25.43,   25.20,    0.08,   66.19,  844.35,    5.19,   34.01,   25.46, 87
  2782762,   25.43,   25.19,    0.08,   66.19,  844.35,    5.19,   34.01,   25.46, 87
  2782862,   25.44,   25.19,    0.08,   66.19,  844.35,    5.19,   34.01,   25.46, 87
  2782962,   25.45,   25.19,    0.08,   66.19,  844.35,    5.19,   34.01,   25.46, 87
  2783065,   25.41,   25.12,    0.08,   66.19,  844.35,    5.19,   33.98,   25.46, 87
  2783162,   25.40,   25.13,    0.08,   67.05,  844.83,    5.32,   33.98,   25.46, 87
  2783262,   25.41,   25.12,    0.08,   67.05,  844.83,    5.32,   33.98,   25.46, 87
  2783362,   25.40,   25.13,    0.08,   67.05,  844.83,    5.32,   33.98,   25.46, 87
  2783462,   25.39,   25.11,    0.08,   67.05,  844.83,    5.32,   33.98,   25.46, 87
  2783562,   25.42,   25.12,    0.08,   67.05,  844.83,    5.32,   33.98,   25.46, 87
  2783662,   25.42,   25.13,    0.08,   67.87,  845.04,    5.45,   33.98,   25.42, 87
  2783762,   25.41,   25.13,    0.08,   67.87,  845.04,    5.45,   33.98,   25.42, 87
  2783862,   25.42,   25.13,    0.08,   67.87,  845.04,    5.45,   33.98,   25.42, 87
  2783962,   25.42,   25.13,    0.08,   67.87,  845.04,    5.45,   33.98,   25.42, 87
  2784063,   25.43,   25.11,    0.08,   67.87,  845.04,    5.45,   34.00,   25.42, 87
  2784162,   25.43,   25.13,    0.08,   68.70,  845.01,    5.58,   34.00,   25.43, 87
  2784262,   25.44,   25.13,    0.08,   68.70,  845.01,    5.58,   34.00,   25.43, 87
  2784362,   25.43,   25.13,    0.08,   68.70,  845.01,    5.58,   34.00,   25.43, 87
  2784462,   25.43,   25.12,    0.08,   68.70,  845.01,    5.58,   34.00,   25.43, 87
  2784562,   25.42,   25.13,    0.08,   68.70,  845.01,    5.58,   34.00,   25.43, 87
  2784662,   25.44,   25.11,    0.08,   69.47,  844.43,    5.71,   34.00,   25.44, 87
  2784762,   25.43,   25.12,    0.08,   69.47,  844.43,    5.71,   34.00,   25.44, 87
  2784862,   25.44,   25.13,    0.08,   69.47,  844.43,    5.71,   34.00,   25.44, 87
  2784962,   25.44,   25.12,    0.08,   69.47,  844.43,    5.71,   34.00,   25.44, 87
  2785062,   25.41,   25.14,    0.08,   69.47,  844.43,    5.71,   33.98,   25.44, 87
  2785162,   25.41,   25.15,    0.08,   70.33,  844.80,    5.86,   33.98,   25.44, 87
  2785262,   25.42,   25.14,    0.08,   70.33,  844.80,    5.86,   33.98,   25.44, 87
  2785362,   25.42,   25.15,    0.08,   70.33,  844.80,    5.86,   33.98,   25.44, 87
  2785462,   25.40,   25.13,    0.08,   70.33,  844.80,    5.86,   33.98,   25.44, 87
  2785562,   25.41,   25.14,    0.08,   70.33,  844.80,    5.86,   33.98,   25.44, 87
  2785662,   25.40,   25.16,    0.08,   70.87,  844.20,    5.95,   33.98,   25.42, 87
  2785762,   25.40,   25.16,    0.08,   70.87,  844.20,    5.95,   33.98,   25.42, 87
  2785862,   25.40,   25.14,    0.08,   70.87,  844.20,    5.95,   33.98,   25.42, 87
  2785962,   25.42,   25.15,    0.08,   70.87,  844.20,    5.95,   33.98,   25.42, 87
  2786065,   25.44,   25.10,    0.08,   70.87,  844.20,    5.95,   34.02,   25.42, 87
  2786162,   25.45,   25.11,    0.08,   71.75,  844.97,    6.09,   34.02,   25.44, 87
