   772542,   24.24,   23.85,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   772642,   24.19,   23.84,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   772742,   24.23,   23.84,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   772842,   24.24,   23.86,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   772942,   24.23,   23.86,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   773042,   24.19,   23.84,    0.00,    2.82,  771.95,    0.01,   28.91,   24.25, 97
   773142,   24.20,   23.86,    0.00,    2.82,  771.95,    0.01,   28.91,   24.25, 97
   773242,   24.17,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773342,   24.17,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773442,   24.18,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773542,   24.17,   23.86,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773642,   24.19,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773742,   24.15,   23.84,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773842,   24.16,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   773942,   24.19,   23.85,    0.00,    2.82,  771.93,    0.01,   28.91,   24.26, 97
   774042,   24.20,   23.80,    0.00,    2.82,  771.93,    0.01,   28.94,   24.26, 97
   774142,   24.23,   23.78,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774242,   24.20,   23.78,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774342,   24.21,   23.79,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774442,   24.22,   23.84,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774542,   24.20,   23.80,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774642,   24.20,   23.79,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774742,   24.20,   23.79,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774842,   24.21,   23.80,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   774942,   24.20,   23.80,    0.00,    2.82,  771.59,    0.01,   28.94,   24.20, 97
   775042,   24.24,   23.83,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775142,   24.25,   23.82,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775242,   24.26,   23.82,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775342,   24.25,   23.81,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775442,   24.25,   23.81,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775542,   24.24,   23.84,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775642,   24.24,   23.82,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775742,   24.24,   23.83,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775842,   24.23,   23.84,    0.00,    2.82,  771.79,    0.01,   28.98,   24.23, 97
   775942,   24.23,   23.83,    0.00,    2.82,  772.04,    0.01,   28.98,   24.26, 97
   776043,   24.20,   23.86,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776142,   24.13,   23.86,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776242,   24.20,   23.86,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776342,   24.19,   23.85,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776442,   24.20,   23.84,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776542,   24.19,   23.84,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776642,   24.20,   23.84,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776742,   24.22,   23.85,    0.00,    2.82,  772.04,    0.01,   28.95,   24.26, 97
   776842,   24.19,   23.85,    0.00,    2.82,  771.70,    0.01,   28.95,   24.24, 97
   776942,   24.18,   23.85,    0.00,    2.82,  771.70,    0.01,   28.95,   24.24, 97
   777042,   24.20,   23.82,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777142,   24.21,   23.83,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777242,   24.21,   23.83,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777342,   24.21,   23.83,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777442,   24.21,   23.81,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777542,   24.21,   23.82,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777642,   24.21,   23.84,    0.00,    2.82,  771.70,    0.01,   28.96,   24.24, 97
   777742,   24.20,   23.81,    0.00,    2.82,  772.17,    0.01,   28.96,   24.23, 97
   777842,   24.21,   23.81,    0.00,    2.82,  772.17,    0.01,   28.96,   24.23, 97
   777942,   24.20,   23.83,    0.00,    2.82,  772.17,    0.01,   28.96,   24.23, 97
   778042,   24.21,   23.83,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778142,   24.23,   23.82,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778242,   24.23,   23.82,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778342,   24.22,   23.82,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778442,   24.23,   23.83,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778542,   24.17,   23.82,    0.00,    2.82,  772.17,    0.01,   28.99,   24.23, 97
   778642,   24.20,   23.82,    0.00,    2.82,  771.72,    0.01,   28.99,   24.24, 97
   778742,   24.22,   23.81,    0.00,    2.82,  771.72,    0.01,   28.99,   24.24, 97
   778842,   24.23,   23.82,    0.00,    2.82,  771.72,    0.01,   28.99,   24.24, 97
   778942,   24.24,   23.82,    0.00,    2.82,  771.72,    0.01,   28.99,   24.24, 97
   779042,   24.18,   23.81,    0.00,    2.82,  771.72,    0.01,   28.95,   24.24, 97
   779142,   24.20,   23.81,    0.00,    2.82,  771.72,    0.01,   28.95,   24.24, 97
   779242,   24.19,   23.82,    0.00,    2.82,  771.72,    0.01,   28.95,   24.24, 97
   779342,   24.19,   23.80,    0.00,    2.82,  771.72,    0.01,   28.95,   24.24, 97
   779442,   24.19,   23.81,    0.00,    2.82,  771.72,    0.01,   28.95,   24.24, 97
   779542,   24.18,   23.80,    0.00,    2.82,  771.65,    0.01,   28.95,   24.24, 97
   779642,   24.13,   23.80,    0.00,    2.82,  771.65,    0.01,   28.95,   24.24, 97
   779742,   24.17,   23.82,    0.00,    2.82,  771.65,    0.01,   28.95,   24.24, 97
   779842,   24.18,   23.79,    0.00,    2.82,  771.65,    0.01,   28.95,   24.24, 97
   779942,   24.19,   23.80,    0.00,    2.82,  771.65,    0.01,   28.95,   24.24, 97
   780042,   24.23,   23.81,    0.00,    2.82,  771.65,    0.01,   29.00,   24.24, 97
M&KHêê24.33,   23.91,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893342,   24.32,   23.90,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893442,   24.32,   23.93,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893542,   24.30,   23.92,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893642,   24.32,   23.90,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893742,   24.31,   23.92,    0.00,    2.82,  771.32,    0.01,   29.68,   24.31, 97
   893842,   24.32,   23.92,    0.00,    2.82,  771.68,    0.01,   29.68,   24.34, 97
   893942,   24.33,   23.91,    0.00,    2.82,  771.68,    0.01,   29.68,   24.34, 97
   894042,   24.26,   23.90,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894142,   24.27,   23.91,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894242,   24.25,   23.91,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
test
Test command received! Arg str:
   894342,   24.28,   23.91,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894442,   24.26,   23.90,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894542,   24.27,   23.90,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894642,   24.26,   23.91,    0.00,    2.82,  771.68,    0.01,   29.63,   24.34, 97
   894742,   24.28,   23.90,    0.00,    2.82,  771.21,    0.01,   29.63,   24.33, 97
   894842,   24.26,   23.91,    0.00,    2.82,  771.21,    0.01,   29.63,   24.33, 97
   894942,   24.26,   23.91,    0.00,    2.82,  771.21,    0.01,   29.63,   24.33, 97
   895042,   24.29,   23.88,    0.00,    2.82,  771.21,    0.01,   29.65,   24.33, 97
   895142,   24.29,   23.88,    0.00,    2.82,  771.21,    0.01,   29.65,   24.33, 97
   895242,   24.30,   23.85,    0.00,    2.82,  771.21,    0.01,   29.65,   24.33, 97
   895342,   24.29,   23.88,    0.00,    2.82,  771.21,    0.01,   29.65,   24.33, 97
