34.65,   25.35, 88
  3203662,   25.36,   25.07,    0.02,   19.89,  833.51,    0.47,   34.68,   25.38, 88
  3203762,   25.36,   25.06,    0.02,   19.89,  833.51,    0.47,   34.68,   25.38, 88
  3203862,   25.36,   25.05,    0.02,   19.89,  833.51,    0.47,   34.68,   25.38, 88
  3203962,   25.35,   25.06,    0.02,   19.89,  833.51,    0.47,   34.68,   25.38, 88
  3204062,   25.31,   25.08,    0.02,   19.89,  833.51,    0.47,   34.62,   25.38, 88
  3204162,   25.29,   25.05,    0.03,   22.17,  836.43,    0.59,   34.62,   25.38, 88
  3204262,   25.30,   25.05,    0.03,   22.17,  836.43,    0.59,   34.62,   25.38, 88
  3204362,   25.30,   25.05,    0.03,   22.17,  836.43,    0.59,   34.62,   25.38, 88
  3204462,   25.30,   25.05,    0.03,   22.17,  836.43,    0.59,   34.62,   25.38, 88
  3204562,   25.29,   25.06,    0.03,   22.17,  836.43,    0.59,   34.62,   25.38, 88
  3204662,   25.28,   25.05,    0.03,   24.37,  836.86,    0.71,   34.62,   25.32, 88
  3204762,   25.29,   25.06,    0.03,   24.37,  836.86,    0.71,   34.62,   25.32, 88
  3204862,   25.31,   25.05,    0.03,   24.37,  836.86,    0.71,   34.62,   25.32, 88
  3204962,   25.29,   25.05,    0.03,   24.37,  836.86,    0.71,   34.62,   25.32, 88
  3205065,   25.34,   25.03,    0.03,   24.37,  836.86,    0.71,   34.67,   25.32, 88
  3205162,   25.34,   25.02,    0.03,   26.42,  837.64,    0.83,   34.67,   25.34, 88
  3205262,   25.35,   25.03,    0.03,   26.42,  837.64,    0.83,   34.67,   25.34, 88
  3205362,   25.35,   25.04,    0.03,   26.42,  837.64,    0.83,   34.67,   25.34, 88
  3205462,   25.35,   25.03,    0.03,   26.42,  837.64,    0.83,   34.67,   25.34, 88
  3205562,   25.36,   25.01,    0.03,   26.42,  837.64,    0.83,   34.67,   25.34, 88
  3205662,   25.36,   25.04,    0.03,   28.58,  839.03,    0.97,   34.67,   25.36, 88
  3205762,   25.36,   25.02,    0.03,   28.58,  839.03,    0.97,   34.67,   25.36, 88
  3205862,   25.35,   25.03,    0.03,   28.58,  839.03,    0.97,   34.67,   25.36, 88
  3205962,   25.35,   25.02,    0.03,   28.58,  839.03,    0.97,   34.67,   25.36, 88
  3206065,   25.32,   25.03,    0.03,   28.58,  839.03,    0.97,   34.65,   25.36, 88
  3206162,   25.34,   25.05,    0.04,   30.56,  838.93,    1.11,   34.65,   25.37, 88
  3206262,   25.32,   25.02,    0.04,   30.56,  838.93,    1.11,   34.65,   25.37, 88
  3206362,   25.32,   25.02,    0.04,   30.56,  838.93,    1.11,   34.65,   25.37, 88
  3206462,   25.33,   25.04,    0.04,   30.56,  838.93,    1.11,   34.65,   25.37, 88
  3206562,   25.34,   25.03,    0.04,   30.56,  838.93,    1.11,   34.65,   25.37, 88
  3206662,   25.33,   25.04,    0.04,   32.95,  840.45,    1.29,   34.65,   25.35, 88
