  4020262,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020362,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020462,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020562,   24.97,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020662,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020762,   25.00,   24.72,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020862,   25.01,   24.72,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4020962,   25.01,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021062,   25.01,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021162,   25.01,   24.69,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021262,   25.02,   24.72,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021362,   25.02,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021462,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021562,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021662,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021762,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021862,   25.02,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4021962,   25.02,   24.69,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
reset
FSM Task: Exit STATE_TREATMENT_SUMMARY State
  4022062,   25.03,   24.71,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
  4022065, Starting RF output
FSM Task: Enter STATE_PLACEMENT_READY State
  4022162,   24.99,   24.71,    0.00,    2.88,  794.24,    0.01,   34.58,   25.07, 91
  4022265,   24.99,   24.71,    0.00,    2.88,  794.24,    0.01,   34.58,   25.07, 91
  4022362,   24.98,   24.70,    0.00,    2.88,  794.24,    0.01,   34.58,   25.07, 91
  4022462,   24.99,   24.72,    0.00,    2.88,  794.24,    0.01,   34.58,   25.07, 91
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  4022562,   25.03,   24.70,    0.00,    2.88,  794.24,    0.01,   34.58,   25.07, 91
  4022566, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  4022664,   24.99,   24.70,    0.00,    2.87,  790.70,    0.01,   34.58,   25.03, 91
  4022762,   25.01,   24.72,    0.00,    2.87,  790.70,    0.01,   34.58,   25.03, 91
  4022864,   25.00,   24.71,    0.00,    2.87,  790.70,    0.01,   34.58,   25.03, 91
  4022962,   24.96,   24.71,    0.00,    2.87,  790.70,    0.01,   34.58,   25.03, 91
t_v 150
  4023062,   25.00,   24.74,    0.00,    2.87,  790.70,    0.01,   34.58,   25.03, 91
  4023162,   25.01,   24.73,    0.00,    2.87,  790.70,    0.01,   34.60,   25.03, 91
  4023262,   25.01,   24.71,    0.00,    2.87,  790.70,    0.01,   34.60,   25.03, 91
  4023362,   25.01,   24.74,    0.00,    2.87,  790.70,    0.01,   34.60,   25.03, 91
  4023462,   25.00,   24.72,    0.00,    2.87,  790.70,    0.01,   34.60,   25.03, 91
start
FSM Task: Exit STATE_TREATMENT_READY State
  4023562,   25.03,   24.68,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4023566, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  4023663,   25.00,   24.73,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4023763,   25.02,   24.73,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4023864,   25.02,   24.74,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4023963,   25.01,   24.72,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4024064,   25.01,   24.71,    0.00,    2.87,  788.52,    0.01,   34.60,   25.03, 91
  4024163,   24.93,   24.73,    0.01,    9.95,  805.23,    0.12,   34.60,   25.03, 91
  4024262,   25.00,   24.73,    0.01,    9.95,  805.23,    0.12,   34.60,   25.03, 91
  4024363,   25.02,   24.76,    0.01,    9.95,  805.23,    0.12,   34.60,   25.03, 91
  4024464,   25.01,   24.73,    0.01,    9.95,  805.23,    0.12,   34.60,   25.03, 91
  4024562,   25.01,   24.72,    0.01,    9.95,  805.23,    0.12,   34.60,   25.03, 91
  4024664,   25.00,   24.73,    0.01,   11.58,  809.69,    0.17,   34.60,   25.03, 91
  4024763,   25.00,   24.74,    0.01,   11.58,  809.69,    0.17,   34.60,   25.03, 91
  4024862,   25.02,   24.73,    0.01,   11.58,  809.69,    0.17,   34.60,   25.03, 91
  4024963,   25.03,   24.75,    0.01,   11.58,  809.69,    0.17,   34.60,   25.03, 91
  4025064,   25.03,   24.75,    0.01,   11.58,  809.69,    0.17,   34.60,   25.03, 91
  4025162,   25.01,   24.74,    0.02,   13.55,  827.28,    0.22,   34.60,   25.03, 91
  4025264,   25.02,   24.74,    0.02,   13.55,  827.28,    0.22,   34.60,   25.03, 91
  4025362,   25.01,   24.75,    0.02,   13.55,  827.28,    0.22,   34.60,   25.03, 91
  4025462,   25.01,   24.74,    0.02,   13.55,  827.28,    0.22,   34.60,   25.03, 91
  4025562,   25.01,   24.74,    0.02,   13.55,  827.28,    0.22,   34.60,   25.03, 91
  4025665,   25.02,   24.73,    0.02,   15.54,  830.19,    0.29,   34.60,   25.04, 91
  4025762,   25.03,   24.74,    0.02,   15.54,  830.19,    0.29,   34.60,   25.04, 91
  4025864,   25.02,   24.75,    0.02,   15.54,  830.19,    0.29,   34.60,   25.04, 91
  4025963,   25.02,   24.75,    0.02,   15.54,  830.19,    0.29,   34.60,   25.04, 91
  4026062,   25.03,   24.74,    0.02,   15.54,  830.19,    0.29,   34.60,   25.04, 91
  4026162,   24.98,   24.69,    0.02,   17.80,  832.51,    0.38,   34.55,   25.03, 91
  4026264,   24.97,   24.71,    0.02,   17.80,  832.51,    0.38,   34.55,   25.03, 91
  4026362,   24.96,   24.70,    0.02,   17.80,  832.51,    0.38,   34.55,   25.03, 91
  4026465,   24.98,   24.70,    0.02,   17.80,  832.51,    0.38,   34.55,   25.03, 91
  4026562,   24.96,   24.70,    0.02,   17.80,  832.51,    0.38,   34.55,   25.03, 91
  4026662,   24.97,   24.70,    0.02,   19.99,  834.75,    0.48,   34.55,   24.99, 91
  4026762,   24.96,   24.70,    0.02,   19.99,  834.75,    0.48,   34.55,   24.99, 91
  4026864,   24.97,   24.72,    0.02,   19.99,  834.75,    0.48,   34.55,   24.99, 91
  4026963,   24.98,   24.70,    0.02,   19.99,  834.75,    0.48,   34.55,   24.99, 91
  4027064,   24.95,   24.69,    0.02,   19.99,  834.75,    0.48,   34.55,   24.99, 91
  4027163,   25.00,   24.69,    0.03,   22.28,  837.90,    0.59,   34.56,   24.99, 91
  4027263,   24.99,   24.70,    0.03,   22.28,  837.90,    0.59,   34.56,   24.99, 91
  4027363,   24.99,   24.71,    0.03,   22.28,  837.90,    0.59,   34.56,   24.99, 91
  4027465,   24.99,   24.70,    0.03,   22.28,  837.90,    0.59,   34.56,   24.99, 91
  4027562,   24.99,   24.71,    0.03,   22.28,  837.90,    0.59,   34.56,   24.99, 91
  4027665,   24.99,   24.70,    0.03,   24.49,  838.25,    0.72,   34.56,   25.01, 91
  4027763,   25.00,   24.72,    0.03,   24.49,  838.25,    0.72,   34.56,   25.01, 91
  4027862,   24.99,   24.70,    0.03,   24.49,  838.25,    0.72,   34.56,   25.01, 91
  4027963,   25.01,   24.70,    0.03,   24.49,  838.25,    0.72,   34.56,   25.01, 91
  4028064,   24.99,   24.73,    0.03,   24.49,  838.25,    0.72,   34.56,   25.01, 91
  4028162,   25.00,   24.73,    0.03,   26.56,  839.85,    0.84,   34.57,   25.02, 91
  4028264,   25.00,   24.72,    0.03,   26.56,  839.85,    0.84,   34.57,   25.02, 91
  4028362,   25.01,   24.75,    0.03,   26.56,  839.85,    0.84,   34.57,   25.02, 91
  4028463,   24.99,   24.73,    0.03,   26.56,  839.85,    0.84,   34.57,   25.02, 91
  4028562,   25.01,   24.73,    0.03,   26.56,  839.85,    0.84,   34.57,   25.02, 91
  4028665,   25.01,   24.73,    0.03,   28.70,  840.10,    0.98,   34.57,   25.01, 91
  4028762,   25.00,   24.73,    0.03,   28.70,  840.10,    0.98,   34.57,   25.01, 91
  4028864,   25.00,   24.73,    0.03,   28.70,  840.10,    0.98,   34.57,   25.01, 91
  4028963,   24.99,   24.74,    0.03,   28.70,  840.10,    0.98,   34.57,   25.01, 91
  4029062,   25.00,   24.72,    0.03,   28.70,  840.10,    0.98,   34.57,   25.01, 91
  4029162,   25.00,   24.73,    0.04,   30.70,  840.37,    1.12,   34.56,   25.02, 91
  4029265,   25.01,   24.73,    0.04,   30.70,  840.37,    1.12,   34.56,   25.02, 91
  4029362,   25.01,   24.73,    0.04,   30.70,  840.37,    1.12,   34.56,   25.02, 91
  4029464,   24.99,   24.73,    0.04,   30.70,  840.37,    1.12,   34.56,   25.02, 91
  4029562,   25.01,   24.74,    0.04,   30.70,  840.37,    1.12,   34.56,   25.02, 91
  4029663,   25.00,   24.75,    0.04,   33.10,  841.09,    1.30,   34.56,   25.01, 91
  4029763,   25.00,   24.73,    0.04,   33.10,  841.09,    1.30,   34.56,   25.01, 91
  4029864,   25.00,   24.74,    0.04,   33.10,  841.09,    1.30,   34.56,   25.01, 91
  4029963,   24.99,   24.72,    0.04,   33.10,  841.09,    1.30,   34.56,   25.01, 91
  4030064,   25.00,   24.73,    0.04,   33.10,  841.09,    1.30,   34.56,   25.01, 91
  4030163,   25.00,   24.72,    0.04,   35.19,  841.04,    1.47,   34.55,   25.02, 91
  4030263,   24.99,   24.74,    0.04,   35.19,  841.04,    1.47,   34.55,   25.02, 91
  4030363,   24.99,   24.73,    0.04,   35.19,  841.04,    1.47,   34.55,   25.02, 91
  4030464,   25.01,   24.73,    0.04,   35.19,  841.04,    1.47,   34.55,   25.02, 91
  4030562,   25.01,   24.73,    0.04,   35.19,  841.04,    1.47,   34.55,   25.02, 91
  4030664,   24.99,   24.73,    0.04,   37.25,  840.56,    1.65,   34.55,   25.01, 91
  4030763,   25.00,   24.73,    0.04,   37.25,  840.56,    1.65,   34.55,   25.01, 91
  4030862,   24.99,   24.72,    0.04,   37.25,  840.56,    1.65,   34.55,   25.01, 91
  4030963,   25.00,   24.75,    0.04,   37.25,  840.56,    1.65,   34.55,   25.01, 91
  4031064,   24.99,   24.75,    0.04,   37.25,  840.56,    1.65,   34.55,   25.01, 91
  4031162,   25.00,   24.73,    0.05,   39.23,  841.84,    1.83,   34.55,   25.01, 91
  4031264,   25.00,   24.71,    0.05,   39.23,  841.84,    1.83,   34.55,   25.01, 91
  4031362,   25.00,   24.72,    0.05,   39.23,  841.84,    1.83,   34.55,   25.01, 91
  4031462,   25.01,   24.73,    0.05,   39.23,  841.84,    1.83,   34.55,   25.01, 91
  4031562,   25.01,   24.74,    0.05,   39.23,  841.84,    1.83,   34.55,   25.01, 91
  4031664,   25.01,   24.72,    0.05,   41.31,  842.10,    2.03,   34.55,   25.03, 91
  4031762,   24.99,   24.74,    0.05,   41.31,  842.10,    2.03,   34.55,   25.03, 91
  4031864,   24.99,   24.74,    0.05,   41.31,  842.10,    2.03,   34.55,   25.03, 91
  4031963,   25.01,   24.71,    0.05,   41.31,  842.10,    2.03,   34.55,   25.03, 91
  4032062,   25.00,   24.72,    0.05,   41.31,  842.10,    2.03,   34.55,   25.03, 91
  4032162,   24.99,   24.73,    0.05,   43.30,  842.93,    2.22,   34.55,   25.01, 91
  4032264,   25.01,   24.73,    0.05,   43.30,  842.93,    2.22,   34.55,   25.01, 91
  4032362,   25.01,   24.72,    0.05,   43.30,  842.93,    2.22,   34.55,   25.01, 91
  4032465,   25.02,   24.75,    0.05,   43.30,  842.93,    2.22,   34.55,   25.01, 91
  4032562,   25.00,   24.74,    0.05,   43.30,  842.93,    2.22,   34.55,   25.01, 91
  4032662,   25.01,   24.73,    0.05,   45.35,  842.45,    2.44,   34.55,   25.02, 91
  4032762,   25.01,   24.72,    0.05,   45.35,  842.45,    2.44,   34.55,   25.02, 91
  4032865,   25.00,   24.74,    0.05,   45.35,  842.45,    2.44,   34.55,   25.02, 91
  4032963,   25.00,   24.73,    0.05,   45.35,  842.45,    2.44,   34.55,   25.02, 91
  4033064,   25.02,   24.72,    0.05,   45.35,  842.45,    2.44,   34.55,   25.02, 91
  4033163,   25.00,   24.75,    0.06,   47.34,  842.27,    2.66,   34.55,   25.02, 91
  4033262,   25.00,   24.73,    0.06,   47.34,  842.27,    2.66,   34.55,   25.02, 91
  4033363,   25.00,   24.75,    0.06,   47.34,  842.27,    2.66,   34.55,   25.02, 91
  4033465,   25.01,   24.73,    0.06,   47.34,  842.27,    2.66,   34.55,   25.02, 91
  4033562,   25.01,   24.74,    0.06,   47.34,  842.27,    2.66,   34.55,   25.02, 91
  4033664,   25.00,   24.74,    0.06,   49.30,  842.57,    2.88,   34.55,   25.03, 91
  4033763,   25.01,   24.74,    0.06,   49.30,  842.57,    2.88,   34.55,   25.03, 91
  4033862,   25.00,   24.75,    0.06,   49.30,  842.57,    2.88,   34.55,   25.03, 91
  4033963,   25.02,   24.74,    0.06,   49.30,  842.57,    2.88,   34.55,   25.03, 91
  4034064,   25.01,   24.74,    0.06,   49.30,  842.57,    2.88,   34.55,   25.03, 91
  4034163,   25.00,   24.73,    0.06,   51.31,  842.19,    3.13,   34.55,   25.03, 91
  4034264,   25.01,   24.76,    0.06,   51.31,  842.19,    3.13,   34.55,   25.03, 91
  4034362,   25.02,   24.74,    0.06,   51.31,  842.19,    3.13,   34.55,   25.03, 91
  4034462,   25.00,   24.73,    0.06,   51.31,  842.19,    3.13,   34.55,   25.03, 91
  4034562,   25.01,   24.77,    0.06,   51.31,  842.19,    3.13,   34.55,   25.03, 91
  4034664,   25.01,   24.75,    0.06,   53.35,  842.41,    3.38,   34.55,   25.02, 91
  4034762,   25.01,   24.75,    0.06,   53.35,  842.41,    3.38,   34.55,   25.02, 91
  4034864,   25.00,   24.74,    0.06,   53.35,  842.41,    3.38,   34.55,   25.02, 91
  4034963,   25.01,   24.75,    0.06,   53.35,  842.41,    3.38,   34.55,   25.02, 91
  4035062,   25.01,   24.74,    0.06,   53.35,  842.41,    3.38,   34.55,   25.02, 91
  4035162,   24.97,   24.69,    0.07,   55.27,  842.91,    3.62,   34.50,   25.03, 91
  4035264,   24.96,   24.69,    0.07,   55.27,  842.91,    3.62,   34.50,   25.03, 91
  4035362,   24.95,   24.70,    0.07,   55.27,  842.91,    3.62,   34.50,   25.03, 91
  4035464,   24.97,   24.70,    0.07,   55.27,  842.91,    3.62,   34.50,   25.03, 91
  4035562,   24.97,   24.70,    0.07,   55.27,  842.91,    3.62,   34.50,   25.03, 91
  4035662,   24.96,   24.69,    0.07,   57.30,  843.36,    3.89,   34.50,   24.98, 91
  4035762,   24.97,   24.71,    0.07,   57.30,  843.36,    3.89,   34.50,   24.98, 91
  4035864,   24.97,   24.70,    0.07,   57.30,  843.36,    3.89,   34.50,   24.98, 91
  4035963,   24.98,   24.69,    0.07,   57.30,  843.36,    3.89,   34.50,   24.98, 91
  4036064,   24.96,   24.70,    0.07,   57.30,  843.36,    3.89,   34.50,   24.98, 91
  4036163,   24.99,   24.74,    0.07,   59.24,  843.39,    4.16,   34.52,   24.98, 91
  4036263,   25.00,   24.73,    0.07,   59.24,  843.39,    4.16,   34.52,   24.98, 91
  4036363,   24.99,   24.72,    0.07,   59.24,  843.39,    4.16,   34.52,   24.98, 91
  4036465,   25.00,   24.72,    0.07,   59.24,  843.39,    4.16,   34.52,   24.98, 91
  4036562,   24.99,   24.73,    0.07,   59.24,  843.39,    4.16,   34.52,   24.98, 91
  4036665,   25.00,   24.73,    0.07,   61.27,  843.96,    4.45,   34.52,   25.00, 91
  4036763,   25.00,   24.73,    0.07,   61.27,  843.96,    4.45,   34.52,   25.00, 91
  4036863,   25.00,   24.72,    0.07,   61.27,  843.96,    4.45,   34.52,   25.00, 91
  4036963,   24.99,   24.73,    0.07,   61.27,  843.96,    4.45,   34.52,   25.00, 91
  4037064,   25.00,   24.72,    0.07,   61.27,  843.96,    4.45,   34.52,   25.00, 91
  4037162,   24.96,   24.67,    0.07,   63.27,  843.78,    4.74,   34.47,   25.03, 91
  4037265,   24.93,   24.68,    0.07,   63.27,  843.78,    4.74,   34.47,   25.03, 91
  4037362,   24.96,   24.68,    0.07,   63.27,  843.78,    4.74,   34.47,   25.03, 91
  4037462,   24.97,   24.69,    0.07,   63.27,  843.78,    4.74,   34.47,   25.03, 91
  4037562,   24.95,   24.68,    0.07,   63.27,  843.78,    4.74,   34.47,   25.03, 91
  4037665,   24.96,   24.69,    0.08,   65.22,  844.89,    5.04,   34.47,   24.97, 91
  4037762,   24.95,   24.68,    0.08,   65.22,  844.89,    5.04,   34.47,   24.97, 91
  4037865,   24.95,   24.69,    0.08,   65.22,  844.89,    5.04,   34.47,   24.97, 91
  4037963,   24.96,   24.69,    0.08,   65.22,  844.89,    5.04,   34.47,   24.97, 91
  4038062,   24.94,   24.69,    0.08,   65.22,  844.89,    5.04,   34.47,   24.97, 91
  4038162,   24.97,   24.73,    0.08,   67.15,  843.95,    5.34,   34.50,   24.96, 91
  4038265,   24.98,   24.72,    0.08,   67.15,  843.95,    5.34,   34.50,   24.96, 91
  4038362,   25.00,   24.73,    0.08,   67.15,  843.95,    5.34,   34.50,   24.96, 91
  4038465,   24.99,   24.74,    0.08,   67.15,  843.95,    5.34,   34.50,   24.96, 91
  4038562,   24.98,   24.72,    0.08,   67.15,  843.95,    5.34,   34.50,   24.96, 91
  4038663,   25.00,   24.72,    0.08,   69.06,  844.09,    5.65,   34.50,   25.00, 91
  4038762,   24.98,   24.72,    0.08,   69.06,  844.09,    5.65,   34.50,   25.00, 91
  4038865,   24.98,   24.73,    0.08,   69.06,  844.09,    5.65,   34.50,   25.00, 91
  4038963,   24.99,   24.72,    0.08,   69.06,  844.09,    5.65,   34.50,   25.00, 91
  4039064,   24.99,   24.74,    0.08,   69.06,  844.09,    5.65,   34.50,   25.00, 91
  4039163,   25.02,   24.74,    0.08,   71.08,  844.04,    5.99,   34.52,   25.00, 91
  4039262,   25.00,   24.74,    0.08,   71.08,  844.04,    5.99,   34.52,   25.00, 91
  4039363,   25.00,   24.74,    0.08,   71.08,  844.04,    5.99,   34.52,   25.00, 91
  4039464,   25.02,   24.75,    0.08,   71.08,  844.04,    5.99,   34.52,   25.00, 91
  4039562,   25.01,   24.75,    0.08,   71.08,  844.04,    5.99,   34.52,   25.00, 91
  4039664,   25.01,   24.76,    0.09,   73.21,  846.14,    6.33,   34.52,   25.02, 91
  4039763,   25.01,   24.74,    0.09,   73.21,  846.14,    6.33,   34.52,   25.02, 91
  4039863,   25.01,   24.76,    0.09,   73.21,  846.14,    6.33,   34.52,   25.02, 91
  4039963,   25.04,   24.76,    0.09,   73.21,  846.14,    6.33,   34.52,   25.02, 91
  4040064,   25.01,   24.76,    0.09,   73.21,  846.14,    6.33,   34.52,   25.02, 91
  4040162,   24.96,   24.69,    0.09,   75.01,  844.85,    6.66,   34.47,   25.04, 91
  4040264,   24.95,   24.69,    0.09,   75.01,  844.85,    6.66,   34.47,   25.04, 91
  4040362,   24.96,   24.68,    0.09,   75.01,  844.85,    6.66,   34.47,   25.04, 91
  4040462,   24.95,   24.69,    0.09,   75.01,  844.85,    6.66,   34.47,   25.04, 91
  4040562,   24.97,   24.68,    0.09,   75.01,  844.85,    6.66,   34.47,   25.04, 91
  4040664,   24.94,   24.70,    0.09,   77.06,  845.27,    7.02,   34.47,   24.97, 91
  4040762,   24.95,   24.69,    0.09,   77.06,  845.27,    7.02,   34.47,   24.97, 91
  4040865,   24.95,   24.69,    0.09,   77.06,  845.27,    7.02,   34.47,   24.97, 91
  4040963,   24.96,   24.71,    0.09,   77.06,  845.27,    7.02,   34.47,   24.97, 91
  4041062,   24.95,   24.71,    0.09,   77.06,  845.27,    7.02,   34.47,   24.97, 91
  4041162,   24.96,   24.70,    0.09,   78.95,  846.03,    7.37,   34.47,   24.97, 91
  4041264,   24.96,   24.69,    0.09,   78.95,  846.03,    7.37,   34.47,   24.97, 91
  4041362,   24.96,   24.68,    0.09,   78.95,  846.03,    7.37,   34.47,   24.97, 91
  4041464,   24.96,   24.69,    0.09,   78.95,  846.03,    7.37,   34.47,   24.97, 91
  4041562,   24.96,   24.68,    0.09,   78.95,  846.03,    7.37,   34.47,   24.97, 91
  4041662,   24.96,   24.69,    0.10,   81.19,  846.00,    7.79,   34.47,   24.97, 91
  4041762,   24.96,   24.72,    0.10,   81.19,  846.00,    7.79,   34.47,   24.97, 91
  4041864,   24.96,   24.69,    0.10,   81.19,  846.00,    7.79,   34.47,   24.97, 91
  4041963,   24.97,   24.71,    0.10,   81.19,  846.00,    7.79,   34.47,   24.97, 91
  4042064,   24.96,   24.69,    0.10,   81.19,  846.00,    7.79,   34.47,   24.97, 91
  4042163,   24.99,   24.74,    0.10,   83.22,  846.40,    8.18,   34.50,   24.97, 91
  4042262,   24.99,   24.75,    0.10,   83.22,  846.40,    8.18,   34.50,   24.97, 91
  4042362,   25.00,   24.74,    0.10,   83.22,  846.40,    8.18,   34.50,   24.97, 91
  4042464,   25.01,   24.75,    0.10,   83.22,  846.40,    8.18,   34.50,   24.97, 91
  4042562,   25.00,   24.75,    0.10,   83.22,  846.40,    8.18,   34.50,   24.97, 91
  4042664,   25.01,   24.75,    0.10,   85.24,  846.79,    8.58,   34.50,   25.02, 91
  4042763,   25.00,   24.75,    0.10,   85.24,  846.79,    8.58,   34.50,   25.02, 91
  4042862,   25.00,   24.75,    0.10,   85.24,  846.79,    8.58,   34.50,   25.02, 91
  4042963,   25.01,   24.74,    0.10,   85.24,  846.79,    8.58,   34.50,   25.02, 91
  4043064,   25.01,   24.74,    0.10,   85.24,  846.79,    8.58,   34.50,   25.02, 91
  4043162,   25.02,   24.76,    0.10,   87.20,  847.56,    8.97,   34.51,   25.02, 91
  4043264,   25.02,   24.74,    0.10,   87.20,  847.56,    8.97,   34.51,   25.02, 91
  4043362,   25.02,   24.72,    0.10,   87.20,  847.56,    8.97,   34.51,   25.02, 91
  4043462,   25.02,   24.75,    0.10,   87.20,  847.56,    8.97,   34.51,   25.02, 91
  4043562,   25.02,   24.75,    0.10,   87.20,  847.56,    8.97,   34.51,   25.02, 91
  4043664,   25.01,   24.76,    0.11,   89.10,  847.04,    9.37,   34.51,   25.03, 91
  4043762,   25.03,   24.74,    0.11,   89.10,  847.04,    9.37,   34.51,   25.03, 91
  4043864,   25.02,   24.75,    0.11,   89.10,  847.04,    9.37,   34.51,   25.03, 91
  4043963,   25.02,   24.74,    0.11,   89.10,  847.04,    9.37,   34.51,   25.03, 91
  4044062,   25.03,   24.75,    0.11,   89.10,  847.04,    9.37,   34.51,   25.03, 91
  4044162,   24.98,   24.72,    0.11,   91.05,  847.58,    9.78,   34.46,   25.03, 91
  4044264,   24.95,   24.70,    0.11,   91.05,  847.58,    9.78,   34.46,   25.03, 91
  4044362,   24.99,   24.69,    0.11,   91.05,  847.58,    9.78,   34.46,   25.03, 91
  4044464,   24.96,   24.70,    0.11,   91.05,  847.58,    9.78,   34.46,   25.03, 91
  4044562,   24.97,   24.69,    0.11,   91.05,  847.58,    9.78,   34.46,   25.03, 91
  4044663,   24.97,   24.70,    0.11,   93.00,  847.56,   10.20,   34.46,   24.99, 91
  4044762,   24.96,   24.70,    0.11,   93.00,  847.56,   10.20,   34.46,   24.99, 91
  4044864,   24.98,   24.71,    0.11,   93.00,  847.56,   10.20,   34.46,   24.99, 91
  4044963,   24.97,   24.72,    0.11,   93.00,  847.56,   10.20,   34.46,   24.99, 91
  4045064,   24.95,   24.72,    0.11,   93.00,  847.56,   10.20,   34.45,   24.99, 91
  4045163,   24.96,   24.72,    0.11,   95.00,  847.62,   10.65,   34.45,   24.98, 91
  4045263,   24.97,   24.73,    0.11,   95.00,  847.62,   10.65,   34.45,   24.98, 91
  4045363,   24.97,   24.73,    0.11,   95.00,  847.62,   10.65,   34.45,   24.98, 91
  4045464,   24.97,   24.71,    0.11,   95.00,  847.62,   10.65,   34.45,   24.98, 91
  4045562,   24.98,   24.73,    0.11,   95.00,  847.62,   10.65,   34.45,   24.98, 91
  4045665,   24.98,   24.73,    0.11,   96.92,  847.81,   11.08,   34.45,   24.99, 91
  4045763,   24.97,   24.71,    0.11,   96.92,  847.81,   11.08,   34.45,   24.99, 91
  4045863,   24.97,   24.72,    0.11,   96.92,  847.81,   11.08,   34.45,   24.99, 91
  4045963,   24.97,   24.73,    0.11,   96.92,  847.81,   11.08,   34.45,   24.99, 91
