test
Test command received! Arg str:
  1887762,   26.37,   26.30,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887862,   26.37,   26.29,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887962,   26.35,   26.28,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1888062,   26.34,   26.28,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888162,   26.36,   26.30,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888262,   26.35,   26.28,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
reset
  1888362,   26.35,   26.29,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888462,   26.36,   26.27,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888562,   26.35,   26.28,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888662,   26.34,   26.27,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888762,   26.25,   26.28,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  1888862,   26.39,   26.27,    0.00,    2.83,  772.29,    0.01,   33.90,   26.38, 83
  1888866, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  1888962,   26.36,   26.29,    0.00,    2.83,  772.17,    0.01,   33.90,   26.39, 83
  1889064,   26.33,   26.28,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889163,   26.35,   26.26,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889264,   26.32,   26.26,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
t_v 75
  1889362,   26.35,   26.26,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889462,   26.33,   26.26,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889562,   26.35,   26.25,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889662,   26.33,   26.25,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
  1889762,   26.34,   26.26,    0.00,    2.83,  772.17,    0.01,   33.89,   26.39, 83
start
FSM Task: Exit STATE_TREATMENT_READY State
  1889865,   26.37,   26.25,    0.00,    2.84,  772.90,    0.01,   33.89,   26.39, 83
  1889866, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  1889963,   26.28,   26.24,    0.00,    2.84,  772.90,    0.01,   33.89,   26.37, 83
  1890063,   26.36,   26.25,    0.00,    2.84,  772.90,    0.01,   33.92,   26.37, 83
  1890163,   26.36,   26.25,    0.00,    2.84,  772.90,    0.01,   33.92,   26.37, 83
  1890265,   26.36,   26.25,    0.00,    2.84,  772.90,    0.01,   33.92,   26.37, 83
  1890362,   26.38,   26.25,    0.00,    2.84,  772.90,    0.01,   33.92,   26.37, 83
  1890465,   26.34,   26.25,    0.01,    9.97,  805.43,    0.12,   33.92,   26.38, 83
  1890563,   26.35,   26.27,    0.01,    9.97,  805.43,    0.12,   33.92,   26.38, 83
  1890662,   26.35,   26.25,    0.01,    9.97,  805.43,    0.12,   33.92,   26.38, 83
  1890762,   26.36,   26.24,    0.01,    9.97,  805.43,    0.12,   33.92,   26.38, 83
  1890864,   26.39,   26.26,    0.01,    9.97,  805.43,    0.12,   33.92,   26.38, 83
  1890963,   26.35,   26.24,    0.01,   11.58,  809.98,    0.17,   33.92,   26.39, 83
  1891064,   26.35,   26.27,    0.01,   11.58,  809.98,    0.17,   33.90,   26.39, 83
  1891162,   26.34,   26.28,    0.01,   11.58,  809.98,    0.17,   33.90,   26.39, 83
  1891263,   26.35,   26.27,    0.01,   11.58,  809.98,    0.17,   33.90,   26.39, 83
  1891362,   26.35,   26.26,    0.01,   11.58,  809.98,    0.17,   33.90,   26.39, 83
  1891464,   26.35,   26.26,    0.02,   13.53,  827.97,    0.22,   33.90,   26.39, 83
  1891562,   26.34,   26.26,    0.02,   13.53,  827.97,    0.22,   33.90,   26.39, 83
  1891664,   26.34,   26.27,    0.02,   13.53,  827.97,    0.22,   33.90,   26.39, 83
  1891762,   26.34,   26.28,    0.02,   13.53,  827.97,    0.22,   33.90,   26.39, 83
  1891862,   26.33,   26.27,    0.02,   13.53,  827.97,    0.22,   33.90,   26.39, 83
  1891963,   26.35,   26.28,    0.02,   15.48,  830.90,    0.29,   33.90,   26.36, 83
  1892065,   26.39,   26.28,    0.02,   15.48,  830.90,    0.29,   33.95,   26.36, 83
  1892163,   26.40,   26.28,    0.02,   15.48,  830.90,    0.29,   33.95,   26.36, 83
  1892265,   26.39,   26.27,    0.02,   15.48,  830.90,    0.29,   33.95,   26.36, 83
  1892362,   26.37,   26.26,    0.02,   15.48,  830.90,    0.29,   33.95,   26.36, 83
  1892463,   26.38,   26.25,    0.02,   17.71,  833.90,    0.38,   33.95,   26.40, 83
  1892562,   26.39,   26.28,    0.02,   17.71,  833.90,    0.38,   33.95,   26.40, 83
  1892665,   26.39,   26.27,    0.02,   17.71,  833.90,    0.38,   33.95,   26.40, 83
  1892762,   26.39,   26.26,    0.02,   17.71,  833.90,    0.38,   33.95,   26.40, 83
  1892864,   26.37,   26.26,    0.02,   17.71,  833.90,    0.38,   33.95,   26.40, 83
  1892962,   26.38,   26.25,    0.02,   19.89,  835.96,    0.47,   33.95,   26.41, 83
  1893063,   26.34,   26.31,    0.02,   19.89,  835.96,    0.47,   33.89,   26.41, 83
  1893162,   26.33,   26.31,    0.02,   19.89,  835.96,    0.47,   33.89,   26.41, 83
  1893265,   26.32,   26.31,    0.02,   19.89,  835.96,    0.47,   33.89,   26.41, 83
  1893362,   26.32,   26.31,    0.02,   19.89,  835.96,    0.47,   33.89,   26.41, 83
  1893465,   26.34,   26.30,    0.03,   22.16,  838.27,    0.59,   33.89,   26.40, 83
  1893562,   26.32,   26.32,    0.03,   22.16,  838.27,    0.59,   33.89,   26.40, 83
  1893663,   26.33,   26.31,    0.03,   22.16,  838.27,    0.59,   33.89,   26.40, 83
  1893762,   26.30,   26.28,    0.03,   22.16,  838.27,    0.59,   33.89,   26.40, 83
  1893864,   26.33,   26.32,    0.03,   22.16,  838.27,    0.59,   33.89,   26.40, 83
  1893963,   26.32,   26.31,    0.03,   24.35,  838.24,    0.71,   33.89,   26.34, 83
  1894065,   26.32,   26.25,    0.03,   24.35,  838.24,    0.71,   33.90,   26.34, 83
  1894162,   26.32,   26.25,    0.03,   24.35,  838.24,    0.71,   33.90,   26.34, 83
  1894263,   26.31,   26.24,    0.03,   24.35,  838.24,    0.71,   33.90,   26.34, 83
  1894362,   26.33,   26.24,    0.03,   24.35,  838.24,    0.71,   33.90,   26.34, 83
  1894465,   26.32,   26.26,    0.03,   26.41,  839.70,    0.83,   33.90,   26.34, 83
  1894562,   26.32,   26.26,    0.03,   26.41,  839.70,    0.83,   33.90,   26.34, 83
  1894665,   26.32,   26.24,    0.03,   26.41,  839.70,    0.83,   33.90,   26.34, 83
  1894763,   26.32,   26.24,    0.03,   26.41,  839.70,    0.83,   33.90,   26.34, 83
  1894862,   26.32,   26.23,    0.03,   26.41,  839.70,    0.83,   33.90,   26.34, 83
  1894962,   26.33,   26.24,    0.03,   28.56,  840.59,    0.97,   33.90,   26.33, 83
  1895065,   26.39,   26.26,    0.03,   28.56,  840.59,    0.97,   33.95,   26.33, 83
  1895163,   26.39,   26.26,    0.03,   28.56,  840.59,    0.97,   33.95,   26.33, 83
  1895265,   26.37,   26.26,    0.03,   28.56,  840.59,    0.97,   33.95,   26.33, 83
  1895362,   26.38,   26.25,    0.03,   28.56,  840.59,    0.97,   33.95,   26.33, 83
  1895462,   26.39,   26.24,    0.04,   30.55,  840.42,    1.11,   33.95,   26.40, 83
  1895563,   26.39,   26.27,    0.04,   30.55,  840.42,    1.11,   33.95,   26.40, 83
  1895665,   26.39,   26.24,    0.04,   30.55,  840.42,    1.11,   33.95,   26.40, 83
  1895763,   26.40,   26.25,    0.04,   30.55,  840.42,    1.11,   33.95,   26.40, 83
  1895864,   26.38,   26.25,    0.04,   30.55,  840.42,    1.11,   33.95,   26.40, 83
  1895963,   26.37,   26.26,    0.04,   32.92,  841.58,    1.29,   33.95,   26.40, 83
  1896063,   26.39,   26.28,    0.04,   32.92,  841.58,    1.29,   33.97,   26.40, 83
  1896162,   26.40,   26.32,    0.04,   32.92,  841.58,    1.29,   33.97,   26.40, 83
  1896264,   26.39,   26.31,    0.04,   32.92,  841.58,    1.29,   33.97,   26.40, 83
  1896362,   26.40,   26.29,    0.04,   32.92,  841.58,    1.29,   33.97,   26.40, 83
  1896464,   26.39,   26.30,    0.04,   34.97,  840.64,    1.45,   33.97,   26.42, 83
  1896562,   26.40,   26.31,    0.04,   34.97,  840.64,    1.45,   33.97,   26.42, 83
reset
  1896662,   26.41,   26.31,    0.04,   34.97,  840.64,    1.45,   33.97,   26.42, 83
  1896762,   26.42,   26.31,    0.04,   34.97,  840.64,    1.45,   33.97,   26.42, 83
  1896864,   26.40,   26.30,    0.04,   34.97,  840.64,    1.45,   33.97,   26.42, 83
  1896962,   26.40,   26.32,    0.04,   37.10,  842.23,    1.63,   33.97,   26.42, 83
  1897064,   26.34,   26.31,    0.04,   37.10,  842.23,    1.63,   33.94,   26.42, 83
treatment
  1897162,   26.37,   26.33,    0.04,   37.10,  842.23,    1.63,   33.94,   26.42, 83
  1897262,   26.36,   26.31,    0.04,   37.10,  842.23,    1.63,   33.94,   26.42, 83
  1897362,   26.38,   26.32,    0.04,   37.10,  842.23,    1.63,   33.94,   26.42, 83
  1897464,   26.36,   26.33,    0.05,   39.06,  842.09,    1.81,   33.94,   26.41, 83
  1897562,   26.37,   26.31,    0.05,   39.06,  842.09,    1.81,   33.94,   26.41, 83
t_v 75
  1897664,   26.36,   26.31,    0.05,   39.06,  842.09,    1.81,   33.94,   26.41, 83
  1897762,   26.36,   26.32,    0.05,   39.06,  842.09,    1.81,   33.94,   26.41, 83
  1897862,   26.36,   26.32,    0.05,   39.06,  842.09,    1.81,   33.94,   26.41, 83
  1897962,   26.36,   26.32,    0.05,   41.10,  842.22,    2.01,   33.94,   26.38, 83
  1898065,   26.31,   26.28,    0.05,   41.10,  842.22,    2.01,   33.90,   26.38, 83
start
  1898163,   26.33,   26.28,    0.05,   41.10,  842.22,    2.01,   33.90,   26.38, 83
  1898264,   26.33,   26.29,    0.05,   41.10,  842.22,    2.01,   33.90,   26.38, 83
  1898362,   26.31,   26.28,    0.05,   41.10,  842.22,    2.01,   33.90,   26.38, 83
  1898463,   26.31,   26.28,    0.05,   43.03,  842.55,    2.20,   33.90,   26.36, 83
  1898562,   26.32,   26.29,    0.05,   43.03,  842.55,    2.20,   33.90,   26.36, 83
  1898664,   26.32,   26.29,    0.05,   43.03,  842.55,    2.20,   33.90,   26.36, 83
  1898762,   26.33,   26.29,    0.05,   43.03,  842.55,    2.20,   33.90,   26.36, 83
reset
  1898864,   26.33,   26.27,    0.05,   43.03,  842.55,    2.20,   33.90,   26.36, 83
  1898963,   26.33,   26.28,    0.05,   45.12,  843.28,    2.41,   33.90,   26.34, 83
  1899063,   26.36,   26.27,    0.05,   45.12,  843.28,    2.41,   33.93,   26.34, 83
  1899162,   26.35,   26.28,    0.05,   45.12,  843.28,    2.41,   33.93,   26.34, 83
  1899264,   26.35,   26.27,    0.05,   45.12,  843.28,    2.41,   33.93,   26.34, 83
treatment
  1899362,   26.36,   26.27,    0.05,   45.12,  843.28,    2.41,   33.93,   26.34, 83
  1899465,   26.35,   26.29,    0.06,   47.11,  842.43,    2.64,   33.93,   26.37, 83
  1899562,   26.35,   26.28,    0.06,   47.11,  842.43,    2.64,   33.93,   26.37, 83
  1899662,   26.35,   26.29,    0.06,   47.11,  842.43,    2.64,   33.93,   26.37, 83
  1899762,   26.34,   26.26,    0.06,   47.11,  842.43,    2.64,   33.93,   26.37, 83
t_v 75
  1899864,   26.35,   26.27,    0.06,   47.11,  842.43,    2.64,   33.93,   26.37, 83
  1899962,   26.35,   26.28,    0.06,   49.04,  842.54,    2.85,   33.93,   26.37, 83
  1900064,   26.36,   26.28,    0.06,   49.04,  842.54,    2.85,   33.96,   26.37, 83
  1900162,   26.37,   26.27,    0.06,   49.04,  842.54,    2.85,   33.96,   26.37, 83
  1900262,   26.38,   26.25,    0.06,   49.04,  842.54,    2.85,   33.96,   26.37, 83
start
  1900362,   26.35,   26.28,    0.06,   49.04,  842.54,    2.85,   33.96,   26.37, 83
  1900465,   26.38,   26.27,    0.06,   51.06,  842.60,    3.09,   33.96,   26.40, 83
  1900563,   26.37,   26.28,    0.06,   51.06,  842.60,    3.09,   33.96,   26.40, 83
  1900664,   26.39,   26.26,    0.06,   51.06,  842.60,    3.09,   33.96,   26.40, 83
  1900763,   26.38,   26.28,    0.06,   51.06,  842.60,    3.09,   33.96,   26.40, 83
  1900862,   26.37,   26.26,    0.06,   51.06,  842.60,    3.09,   33.96,   26.40, 83
  1900963,   26.37,   26.26,    0.06,   51.94,  842.94,    3.20,   33.96,   26.41, 83
  1901065,   26.34,   26.26,    0.06,   51.94,  842.94,    3.20,   33.92,   26.41, 83
  1901162,   26.34,   26.27,    0.06,   51.94,  842.94,    3.20,   33.92,   26.41, 83
  1901265,   26.34,   26.25,    0.06,   51.94,  842.94,    3.20,   33.92,   26.41, 83
  1901362,   26.36,   26.25,    0.06,   51.94,  842.94,    3.20,   33.92,   26.41, 83
test
Test command received! Arg str:
  1926763,   26.31,   26.25,    0.00,    2.83,  771.89,    0.01,   33.97,   26.37, 83
  1926862,   26.31,   26.28,    0.00,    2.83,  771.89,    0.01,   33.97,   26.37, 83
  1926962,   26.32,   26.25,    0.00,    2.83,  771.89,    0.01,   33.97,   26.37, 83
  1927062,   26.36,   26.25,    0.00,    2.83,  771.89,    0.01,   34.03,   26.37, 83
  1927162,   26.36,   26.28,    0.00,    2.83,  771.89,    0.01,   34.03,   26.37, 83
  1927262,   26.36,   26.28,    0.00,    2.83,  771.89,    0.01,   34.03,   26.38, 83
  1927362,   26.38,   26.27,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927464,   26.37,   26.28,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927563,   26.38,   26.27,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927664,   26.36,   26.26,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927762,   26.36,   26.27,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927862,   26.38,   26.27,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1927962,   26.36,   26.27,    0.00,    2.83,  771.91,    0.01,   34.03,   26.38, 83
  1928062,   26.32,   26.27,    0.00,    2.83,  771.91,    0.01,   33.99,   26.38, 83
  1928162,   26.34,   26.27,    0.00,    2.83,  771.91,    0.01,   33.99,   26.40, 83
  1928264,   26.34,   26.27,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928362,   26.34,   26.28,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928462,   26.34,   26.26,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928562,   26.35,   26.25,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928662,   26.33,   26.26,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928762,   26.33,   26.28,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928862,   26.33,   26.26,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1928962,   26.34,   26.27,    0.00,    2.83,  771.90,    0.01,   33.99,   26.40, 83
  1929062,   26.31,   26.24,    0.00,    2.83,  771.90,    0.01,   33.98,   26.35, 84
  1929162,   26.31,   26.24,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929265,   26.31,   26.24,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929362,   26.32,   26.22,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929464,   26.29,   26.21,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929562,   26.31,   26.25,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929662,   26.30,   26.24,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929762,   26.31,   26.24,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929862,   26.31,   26.23,    0.00,    2.83,  771.94,    0.01,   33.98,   26.35, 84
  1929962,   26.30,   26.23,    0.00,    2.83,  771.94,    0.01,   33.98,   26.32, 84
  1930064,   26.31,   26.22,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930162,   26.32,   26.20,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930262,   26.32,   26.21,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
reset
  1930362,   26.32,   26.21,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930462,   26.32,   26.21,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930562,   26.30,   26.22,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930662,   26.31,   26.19,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930762,   26.33,   26.21,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  1930862,   26.33,   26.19,    0.00,    2.83,  772.49,    0.01,   33.98,   26.32, 84
  1930866, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  1930962,   26.31,   26.22,    0.00,    2.84,  772.47,    0.01,   33.98,   26.33, 84
  1931065,   26.37,   26.21,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931163,   26.37,   26.22,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931264,   26.32,   26.21,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
t_v 75
  1931362,   26.36,   26.21,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931462,   26.36,   26.22,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931562,   26.36,   26.22,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931662,   26.38,   26.21,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
  1931762,   26.35,   26.22,    0.00,    2.84,  772.47,    0.01,   34.03,   26.33, 84
start
FSM Task: Exit STATE_TREATMENT_READY State
  1931865,   26.39,   26.20,    0.00,    2.83,  771.92,    0.01,   34.03,   26.38, 84
  1931866, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  1931963,   26.35,   26.20,    0.00,    2.83,  771.92,    0.01,   34.03,   26.39, 84
  1932063,   26.38,   26.27,    0.00,    2.83,  771.92,    0.01,   34.05,   26.39, 84
  1932163,   26.35,   26.27,    0.00,    2.83,  771.92,    0.01,   34.05,   26.39, 84
  1932264,   26.38,   26.26,    0.00,    2.83,  771.92,    0.01,   34.05,   26.39, 84
  1932362,   26.38,   26.27,    0.00,    2.83,  771.92,    0.01,   34.05,   26.39, 84
  1932464,   26.35,   26.25,    0.01,    9.96,  805.06,    0.12,   34.05,   26.39, 84
  1932562,   26.39,   26.27,    0.01,    9.96,  805.06,    0.12,   34.05,   26.39, 84
  1932662,   26.38,   26.26,    0.01,    9.96,  805.06,    0.12,   34.05,   26.39, 84
  1932763,   26.38,   26.27,    0.01,    9.96,  805.06,    0.12,   34.05,   26.39, 84
  1932864,   26.38,   26.27,    0.01,    9.96,  805.06,    0.12,   34.05,   26.39, 84
  1932963,   26.36,   26.25,    0.01,   11.58,  809.64,    0.17,   34.05,   26.39, 84
  1933064,   26.32,   26.28,    0.01,   11.58,  809.64,    0.17,   34.00,   26.39, 84
  1933162,   26.33,   26.27,    0.01,   11.58,  809.64,    0.17,   34.00,   26.39, 84
  1933262,   26.33,   26.27,    0.01,   11.58,  809.64,    0.17,   34.00,   26.39, 84
  1933362,   26.32,   26.28,    0.01,   11.58,  809.64,    0.17,   34.00,   26.39, 84
  1933464,   26.33,   26.27,    0.02,   13.53,  827.00,    0.22,   34.00,   26.38, 84
  1933562,   26.31,   26.28,    0.02,   13.53,  827.00,    0.22,   34.00,   26.38, 84
  1933664,   26.32,   26.26,    0.02,   13.53,  827.00,    0.22,   34.00,   26.38, 84
  1933762,   26.32,   26.28,    0.02,   13.53,  827.00,    0.22,   34.00,   26.38, 84
  1933862,   26.30,   26.27,    0.02,   13.53,  827.00,    0.22,   34.00,   26.38, 84
  1933962,   26.31,   26.28,    0.02,   15.48,  830.52,    0.29,   34.00,   26.34, 84
  1934065,   26.32,   26.23,    0.02,   15.48,  830.52,    0.29,   34.01,   26.34, 84
  1934163,   26.31,   26.23,    0.02,   15.48,  830.52,    0.29,   34.01,   26.34, 84
  1934264,   26.31,   26.23,    0.02,   15.48,  830.52,    0.29,   34.01,   26.34, 84
  1934362,   26.31,   26.22,    0.02,   15.48,  830.52,    0.29,   34.01,   26.34, 84
  1934463,   26.31,   26.24,    0.02,   17.71,  832.89,    0.38,   34.01,   26.34, 84
  1934562,   26.32,   26.22,    0.02,   17.71,  832.89,    0.38,   34.01,   26.34, 84
  1934665,   26.31,   26.22,    0.02,   17.71,  832.89,    0.38,   34.01,   26.34, 84
  1934762,   26.33,   26.20,    0.02,   17.71,  832.89,    0.38,   34.01,   26.34, 84
  1934864,   26.33,   26.22,    0.02,   17.71,  832.89,    0.38,   34.01,   26.34, 84
  1934962,   26.32,   26.20,    0.02,   19.88,  835.47,    0.47,   34.01,   26.34, 84
  1935063,   26.36,   26.27,    0.02,   19.88,  835.47,    0.47,   34.05,   26.34, 84
  1935162,   26.38,   26.28,    0.02,   19.88,  835.47,    0.47,   34.05,   26.34, 84
  1935264,   26.38,   26.27,    0.02,   19.88,  835.47,    0.47,   34.05,   26.34, 84
