  2259062,   25.91,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2259162,   25.98,   25.79,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2259262,   25.97,   25.79,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2259362,   25.97,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
reset
FSM Task: Exit STATE_TREATMENT_SUMMARY State
  2259462,   25.97,   25.79,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2259465, Starting RF output
FSM Task: Enter STATE_PLACEMENT_READY State
  2259562,   25.95,   25.81,    0.00,    2.88,  796.49,    0.01,   34.30,   26.25, 85
  2259662,   25.93,   25.81,    0.00,    2.88,  796.49,    0.01,   34.30,   26.25, 85
  2259763,   25.94,   25.80,    0.00,    2.88,  796.49,    0.01,   34.30,   26.25, 85
  2259864,   25.93,   25.82,    0.00,    2.88,  796.49,    0.01,   34.30,   26.25, 85
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  2259962,   25.98,   25.79,    0.00,    2.88,  796.49,    0.01,   34.30,   26.25, 85
  2259969, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  2260062,   25.92,   25.75,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260162,   25.94,   25.77,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260262,   25.88,   25.79,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260362,   25.92,   25.77,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
t_v 75
  2260462,   25.91,   25.76,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260562,   25.90,   25.78,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260662,   25.91,   25.79,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260762,   25.90,   25.77,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
  2260862,   25.91,   25.78,    0.00,    2.87,  794.44,    0.01,   34.27,   25.98, 85
start
FSM Task: Exit STATE_TREATMENT_READY State
  2260962,   25.94,   25.75,    0.00,    2.88,  796.00,    0.01,   34.27,   25.99, 85
  2260968, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  2261062,   25.99,   25.77,    0.00,    2.88,  796.00,    0.01,   34.34,   25.94, 85
  2261163,   25.97,   25.76,    0.00,    2.88,  796.00,    0.01,   34.34,   25.94, 85
  2261265,   25.98,   25.79,    0.00,    2.88,  796.00,    0.01,   34.34,   25.94, 85
  2261363,   25.99,   25.78,    0.00,    2.88,  796.00,    0.01,   34.34,   25.94, 85
  2261462,   25.98,   25.78,    0.00,    2.88,  796.00,    0.01,   34.34,   25.94, 85
  2261562,   25.98,   25.79,    0.01,    9.93,  806.01,    0.12,   34.34,   26.00, 85
  2261662,   25.98,   25.78,    0.01,    9.93,  806.01,    0.12,   34.34,   26.00, 85
  2261762,   25.98,   25.78,    0.01,    9.93,  806.01,    0.12,   34.34,   26.00, 85
  2261862,   25.98,   25.77,    0.01,    9.93,  806.01,    0.12,   34.34,   26.00, 85
  2261962,   25.99,   25.77,    0.01,    9.93,  806.01,    0.12,   34.34,   26.00, 85
  2262062,   25.90,   25.76,    0.01,   11.55,  810.38,    0.16,   34.26,   25.99, 85
  2262162,   25.88,   25.76,    0.01,   11.55,  810.38,    0.16,   34.26,   25.99, 85
  2262262,   25.90,   25.76,    0.01,   11.55,  810.38,    0.16,   34.26,   25.99, 85
  2262362,   25.91,   25.77,    0.01,   11.55,  810.38,    0.16,   34.26,   25.99, 85
  2262462,   25.90,   25.78,    0.01,   11.55,  810.38,    0.16,   34.26,   25.99, 85
  2262562,   25.90,   25.77,    0.02,   13.52,  828.77,    0.22,   34.26,   25.99, 85
  2262662,   25.91,   25.79,    0.02,   13.52,  828.77,    0.22,   34.26,   25.99, 85
  2262762,   25.90,   25.77,    0.02,   13.52,  828.77,    0.22,   34.26,   25.99, 85
  2262862,   25.89,   25.76,    0.02,   13.52,  828.77,    0.22,   34.26,   25.99, 85
  2262962,   25.91,   25.76,    0.02,   13.52,  828.77,    0.22,   34.26,   25.99, 85
  2263062,   25.95,   25.76,    0.02,   15.50,  831.22,    0.29,   34.31,   25.92, 85
  2263162,   25.95,   25.77,    0.02,   15.50,  831.22,    0.29,   34.31,   25.92, 85
  2263262,   25.95,   25.75,    0.02,   15.50,  831.22,    0.29,   34.31,   25.92, 85
  2263362,   25.94,   25.76,    0.02,   15.50,  831.22,    0.29,   34.31,   25.92, 85
  2263462,   25.94,   25.76,    0.02,   15.50,  831.22,    0.29,   34.31,   25.92, 85
  2263562,   25.94,   25.77,    0.02,   17.75,  833.46,    0.38,   34.31,   25.97, 85
  2263662,   25.96,   25.75,    0.02,   17.75,  833.46,    0.38,   34.31,   25.97, 85
  2263762,   25.96,   25.77,    0.02,   17.75,  833.46,    0.38,   34.31,   25.97, 85
  2263862,   25.95,   25.76,    0.02,   17.75,  833.46,    0.38,   34.31,   25.97, 85
  2263962,   25.94,   25.75,    0.02,   17.75,  833.46,    0.38,   34.31,   25.97, 85
  2264062,   25.94,   25.82,    0.02,   19.93,  836.31,    0.47,   34.30,   25.97, 85
  2264162,   25.93,   25.81,    0.02,   19.93,  836.31,    0.47,   34.30,   25.97, 85
  2264262,   25.95,   25.80,    0.02,   19.93,  836.31,    0.47,   34.30,   25.97, 85
  2264362,   25.92,   25.81,    0.02,   19.93,  836.31,    0.47,   34.30,   25.97, 85
  2264462,   25.95,   25.81,    0.02,   19.93,  836.31,    0.47,   34.30,   25.97, 85
  2264562,   25.95,   25.81,    0.03,   22.21,  837.94,    0.59,   34.30,   25.96, 85
  2264662,   25.96,   25.80,    0.03,   22.21,  837.94,    0.59,   34.30,   25.96, 85
  2264762,   25.93,   25.82,    0.03,   22.21,  837.94,    0.59,   34.30,   25.96, 85
  2264862,   25.94,   25.80,    0.03,   22.21,  837.94,    0.59,   34.30,   25.96, 85
  2264962,   25.94,   25.81,    0.03,   22.21,  837.94,    0.59,   34.30,   25.96, 85
  2265062,   25.96,   25.80,    0.03,   24.41,  838.89,    0.71,   34.32,   25.96, 85
  2265162,   25.97,   25.80,    0.03,   24.41,  838.89,    0.71,   34.32,   25.96, 85
  2265262,   25.98,   25.81,    0.03,   24.41,  838.89,    0.71,   34.32,   25.96, 85
  2265362,   25.98,   25.82,    0.03,   24.41,  838.89,    0.71,   34.32,   25.96, 85
  2265462,   25.96,   25.81,    0.03,   24.41,  838.89,    0.71,   34.32,   25.96, 85
  2265562,   25.96,   25.80,    0.03,   26.46,  839.99,    0.83,   34.32,   25.99, 85
  2265662,   25.95,   25.82,    0.03,   26.46,  839.99,    0.83,   34.32,   25.99, 85
  2265762,   25.97,   25.82,    0.03,   26.46,  839.99,    0.83,   34.32,   25.99, 85
  2265862,   25.96,   25.80,    0.03,   26.46,  839.99,    0.83,   34.32,   25.99, 85
  2265962,   25.98,   25.81,    0.03,   26.46,  839.99,    0.83,   34.32,   25.99, 85
  2266062,   25.92,   25.81,    0.03,   28.62,  840.45,    0.97,   34.29,   25.98, 85
  2266162,   25.93,   25.80,    0.03,   28.62,  840.45,    0.97,   34.29,   25.98, 85
  2266262,   25.93,   25.80,    0.03,   28.62,  840.45,    0.97,   34.29,   25.98, 85
  2266362,   25.94,   25.79,    0.03,   28.62,  840.45,    0.97,   34.29,   25.98, 85
  2266462,   25.93,   25.80,    0.03,   28.62,  840.45,    0.97,   34.29,   25.98, 85
  2266562,   25.94,   25.80,    0.04,   30.61,  841.13,    1.11,   34.29,   25.98, 85
  2266662,   25.93,   25.80,    0.04,   30.61,  841.13,    1.11,   34.29,   25.98, 85
  2266762,   25.92,   25.80,    0.04,   30.61,  841.13,    1.11,   34.29,   25.98, 85
  2266862,   25.93,   25.81,    0.04,   30.61,  841.13,    1.11,   34.29,   25.98, 85
  2266962,   25.94,   25.79,    0.04,   30.61,  841.13,    1.11,   34.29,   25.98, 85
  2267062,   25.94,   25.78,    0.04,   32.99,  841.38,    1.29,   34.29,   25.96, 85
  2267162,   25.94,   25.78,    0.04,   32.99,  841.38,    1.29,   34.29,   25.96, 85
  2267262,   25.93,   25.80,    0.04,   32.99,  841.38,    1.29,   34.29,   25.96, 85
  2267362,   25.94,   25.80,    0.04,   32.99,  841.38,    1.29,   34.29,   25.96, 85
  2267462,   25.95,   25.81,    0.04,   32.99,  841.38,    1.29,   34.29,   25.96, 85
  2267562,   25.94,   25.80,    0.04,   35.05,  841.35,    1.46,   34.29,   25.96, 85
  2267662,   25.93,   25.80,    0.04,   35.05,  841.35,    1.46,   34.29,   25.96, 85
  2267762,   25.95,   25.79,    0.04,   35.05,  841.35,    1.46,   34.29,   25.96, 85
  2267862,   25.96,   25.81,    0.04,   35.05,  841.35,    1.46,   34.29,   25.96, 85
  2267962,   25.94,   25.80,    0.04,   35.05,  841.35,    1.46,   34.29,   25.96, 85
  2268062,   25.94,   25.80,    0.04,   37.13,  841.39,    1.64,   34.29,   25.97, 85
  2268162,   25.92,   25.80,    0.04,   37.13,  841.39,    1.64,   34.29,   25.97, 85
  2268262,   25.93,   25.81,    0.04,   37.13,  841.39,    1.64,   34.29,   25.97, 85
  2268362,   25.93,   25.80,    0.04,   37.13,  841.39,    1.64,   34.29,   25.97, 85
  2268462,   25.94,   25.82,    0.04,   37.13,  841.39,    1.64,   34.29,   25.97, 85
  2268562,   25.93,   25.80,    0.05,   39.16,  843.20,    1.82,   34.29,   25.96, 85
  2268662,   25.95,   25.80,    0.05,   39.16,  843.20,    1.82,   34.29,   25.96, 85
  2268762,   25.95,   25.81,    0.05,   39.16,  843.20,    1.82,   34.29,   25.96, 85
  2268862,   25.95,   25.80,    0.05,   39.16,  843.20,    1.82,   34.29,   25.96, 85
  2268962,   25.94,   25.80,    0.05,   39.16,  843.20,    1.82,   34.29,   25.96, 85
  2269062,   25.92,   25.82,    0.05,   41.17,  842.17,    2.01,   34.27,   25.96, 85
  2269162,   25.93,   25.80,    0.05,   41.17,  842.17,    2.01,   34.27,   25.96, 85
  2269262,   25.92,   25.80,    0.05,   41.17,  842.17,    2.01,   34.27,   25.96, 85
  2269362,   25.92,   25.81,    0.05,   41.17,  842.17,    2.01,   34.27,   25.96, 85
  2269462,   25.93,   25.79,    0.05,   41.17,  842.17,    2.01,   34.27,   25.96, 85
  2269562,   25.93,   25.81,    0.05,   43.13,  842.71,    2.21,   34.27,   25.94, 85
  2269662,   25.93,   25.82,    0.05,   43.13,  842.71,    2.21,   34.27,   25.94, 85
  2269762,   25.93,   25.80,    0.05,   43.13,  842.71,    2.21,   34.27,   25.94, 85
  2269862,   25.93,   25.82,    0.05,   43.13,  842.71,    2.21,   34.27,   25.94, 85
  2269962,   25.93,   25.81,    0.05,   43.13,  842.71,    2.21,   34.27,   25.94, 85
  2270062,   25.92,   25.78,    0.05,   45.21,  843.04,    2.42,   34.27,   25.93, 85
  2270162,   25.94,   25.79,    0.05,   45.21,  843.04,    2.42,   34.27,   25.93, 85
  2270262,   25.91,   25.80,    0.05,   45.21,  843.04,    2.42,   34.27,   25.93, 85
  2270362,   25.93,   25.78,    0.05,   45.21,  843.04,    2.42,   34.27,   25.93, 85
  2270462,   25.92,   25.79,    0.05,   45.21,  843.04,    2.42,   34.27,   25.93, 85
  2270562,   25.92,   25.79,    0.06,   47.21,  842.99,    2.64,   34.27,   25.94, 85
  2270662,   25.93,   25.80,    0.06,   47.21,  842.99,    2.64,   34.27,   25.94, 85
  2270762,   25.92,   25.79,    0.06,   47.21,  842.99,    2.64,   34.27,   25.94, 85
  2270862,   25.95,   25.79,    0.06,   47.21,  842.99,    2.64,   34.27,   25.94, 85
  2270962,   25.93,   25.79,    0.06,   47.21,  842.99,    2.64,   34.27,   25.94, 85
  2271063,   25.96,   25.77,    0.06,   49.15,  842.89,    2.87,   34.30,   25.95, 85
  2271163,   25.95,   25.80,    0.06,   49.15,  842.89,    2.87,   34.30,   25.95, 85
  2271264,   25.95,   25.80,    0.06,   49.15,  842.89,    2.87,   34.30,   25.95, 85
  2271362,   25.95,   25.80,    0.06,   49.15,  842.89,    2.87,   34.30,   25.95, 85
  2271464,   25.95,   25.79,    0.06,   49.15,  842.89,    2.87,   34.30,   25.95, 85
  2271562,   25.96,   25.78,    0.06,   51.17,  842.92,    3.11,   34.30,   25.97, 85
  2271662,   25.95,   25.79,    0.06,   51.17,  842.92,    3.11,   34.30,   25.97, 85
  2271762,   25.96,   25.80,    0.06,   51.17,  842.92,    3.11,   34.30,   25.97, 85
  2271862,   25.96,   25.81,    0.06,   51.17,  842.92,    3.11,   34.30,   25.97, 85
  2271962,   25.93,   25.79,    0.06,   51.17,  842.92,    3.11,   34.30,   25.97, 85
  2272062,   25.98,   25.81,    0.06,   51.98,  842.41,    3.21,   34.31,   25.97, 85
  2272162,   25.96,   25.82,    0.06,   51.98,  842.41,    3.21,   34.31,   25.97, 85
  2272262,   25.96,   25.83,    0.06,   51.98,  842.41,    3.21,   34.31,   25.97, 85
  2272362,   25.98,   25.83,    0.06,   51.98,  842.41,    3.21,   34.31,   25.97, 85
  2272462,   25.98,   25.84,    0.06,   51.98,  842.41,    3.21,   34.31,   25.97, 85
  2272562,   25.97,   25.83,    0.06,   52.82,  842.37,    3.31,   34.31,   25.99, 85
  2272662,   25.98,   25.83,    0.06,   52.82,  842.37,    3.31,   34.31,   25.99, 85
  2272762,   25.97,   25.82,    0.06,   52.82,  842.37,    3.31,   34.31,   25.99, 85
  2272862,   25.97,   25.83,    0.06,   52.82,  842.37,    3.31,   34.31,   25.99, 85
  2272962,   25.96,   25.83,    0.06,   52.82,  842.37,    3.31,   34.31,   25.99, 85
  2273062,   25.96,   25.84,    0.06,   53.44,  842.74,    3.39,   34.29,   25.98, 85
  2273162,   25.95,   25.84,    0.06,   53.44,  842.74,    3.39,   34.29,   25.98, 85
  2273262,   25.95,   25.84,    0.06,   53.44,  842.74,    3.39,   34.29,   25.98, 85
  2273362,   25.94,   25.84,    0.06,   53.44,  842.74,    3.39,   34.29,   25.98, 85
  2273462,   25.95,   25.85,    0.06,   53.44,  842.74,    3.39,   34.29,   25.98, 85
  2273563,   25.95,   25.85,    0.06,   54.33,  843.87,    3.50,   34.29,   25.97, 85
  2273664,   25.94,   25.83,    0.06,   54.33,  843.87,    3.50,   34.29,   25.97, 85
  2273762,   25.95,   25.83,    0.06,   54.33,  843.87,    3.50,   34.29,   25.97, 85
  2273865,   25.94,   25.84,    0.06,   54.33,  843.87,    3.50,   34.29,   25.97, 85
  2273962,   25.96,   25.84,    0.06,   54.33,  843.87,    3.50,   34.29,   25.97, 85
  2274062,   25.93,   25.81,    0.07,   55.16,  843.81,    3.61,   34.27,   25.97, 85
  2274162,   25.92,   25.82,    0.07,   55.16,  843.81,    3.61,   34.27,   25.97, 85
  2274262,   25.93,   25.83,    0.07,   55.16,  843.81,    3.61,   34.27,   25.97, 85
  2274362,   25.92,   25.81,    0.07,   55.16,  843.81,    3.61,   34.27,   25.97, 85
  2274462,   25.93,   25.81,    0.07,   55.16,  843.81,    3.61,   34.27,   25.97, 85
  2274562,   25.94,   25.80,    0.07,   55.94,  843.20,    3.71,   34.27,   25.96, 85
  2274662,   25.93,   25.81,    0.07,   55.94,  843.20,    3.71,   34.27,   25.96, 85
  2274762,   25.93,   25.82,    0.07,   55.94,  843.20,    3.71,   34.27,   25.96, 85
  2274862,   25.93,   25.82,    0.07,   55.94,  843.20,    3.71,   34.27,   25.96, 85
  2274962,   25.93,   25.82,    0.07,   55.94,  843.20,    3.71,   34.27,   25.96, 85
  2275065,   25.88,   25.79,    0.07,   56.80,  843.05,    3.83,   34.24,   25.94, 85
  2275163,   25.89,   25.81,    0.07,   56.80,  843.05,    3.83,   34.24,   25.94, 85
  2275263,   25.90,   25.81,    0.07,   56.80,  843.05,    3.83,   34.24,   25.94, 85
  2275363,   25.90,   25.81,    0.07,   56.80,  843.05,    3.83,   34.24,   25.94, 85
  2275464,   25.90,   25.79,    0.07,   56.80,  843.05,    3.83,   34.24,   25.94, 85
  2275562,   25.90,   25.80,    0.07,   57.42,  844.10,    3.91,   34.24,   25.93, 85
  2275662,   25.91,   25.80,    0.07,   57.42,  844.10,    3.91,   34.24,   25.93, 85
  2275762,   25.90,   25.78,    0.07,   57.42,  844.10,    3.91,   34.24,   25.93, 85
  2275862,   25.90,   25.79,    0.07,   57.42,  844.10,    3.91,   34.24,   25.93, 85
  2275962,   25.90,   25.79,    0.07,   57.42,  844.10,    3.91,   34.24,   25.93, 85
  2276062,   25.94,   25.77,    0.07,   58.25,  843.80,    4.02,   34.29,   25.92, 85
  2276162,   25.96,   25.77,    0.07,   58.25,  843.80,    4.02,   34.29,   25.92, 85
  2276262,   25.95,   25.77,    0.07,   58.25,  843.80,    4.02,   34.29,   25.92, 85
  2276362,   25.94,   25.79,    0.07,   58.25,  843.80,    4.02,   34.29,   25.92, 85
  2276462,   25.96,   25.77,    0.07,   58.25,  843.80,    4.02,   34.29,   25.92, 85
  2276562,   25.96,   25.77,    0.07,   59.09,  843.58,    4.14,   34.29,   25.97, 85
  2276662,   25.97,   25.78,    0.07,   59.09,  843.58,    4.14,   34.29,   25.97, 85
  2276762,   25.95,   25.78,    0.07,   59.09,  843.58,    4.14,   34.29,   25.97, 85
  2276862,   25.94,   25.77,    0.07,   59.09,  843.58,    4.14,   34.29,   25.97, 85
  2276962,   25.97,   25.77,    0.07,   59.09,  843.58,    4.14,   34.29,   25.97, 85
  2277062,   25.90,   25.76,    0.07,   59.90,  843.76,    4.25,   34.24,   25.97, 85
  2277162,   25.89,   25.78,    0.07,   59.90,  843.76,    4.25,   34.24,   25.97, 85
  2277262,   25.89,   25.75,    0.07,   59.90,  843.76,    4.25,   34.24,   25.97, 85
  2277362,   25.90,   25.78,    0.07,   59.90,  843.76,    4.25,   34.24,   25.97, 85
  2277462,   25.89,   25.76,    0.07,   59.90,  843.76,    4.25,   34.24,   25.97, 85
  2277562,   25.91,   25.78,    0.07,   60.87,  844.12,    4.39,   34.24,   25.97, 85
  2277662,   25.90,   25.77,    0.07,   60.87,  844.12,    4.39,   34.24,   25.97, 85
  2277762,   25.91,   25.76,    0.07,   60.87,  844.12,    4.39,   34.24,   25.97, 85
  2277862,   25.91,   25.78,    0.07,   60.87,  844.12,    4.39,   34.24,   25.97, 85
  2277962,   25.90,   25.78,    0.07,   60.87,  844.12,    4.39,   34.24,   25.97, 85
  2278062,   25.96,   25.78,    0.07,   61.67,  843.74,    4.51,   34.29,   25.92, 85
  2278162,   25.96,   25.79,    0.07,   61.67,  843.74,    4.51,   34.29,   25.92, 85
  2278262,   25.97,   25.77,    0.07,   61.67,  843.74,    4.51,   34.29,   25.92, 85
  2278362,   25.94,   25.78,    0.07,   61.67,  843.74,    4.51,   34.29,   25.92, 85
  2278462,   25.95,   25.78,    0.07,   61.67,  843.74,    4.51,   34.29,   25.92, 85
  2278562,   25.94,   25.77,    0.07,   62.15,  843.81,    4.58,   34.29,   25.97, 85
  2278662,   25.96,   25.78,    0.07,   62.15,  843.81,    4.58,   34.29,   25.97, 85
  2278762,   25.96,   25.78,    0.07,   62.15,  843.81,    4.58,   34.29,   25.97, 85
  2278862,   25.96,   25.78,    0.07,   62.15,  843.81,    4.58,   34.29,   25.97, 85
  2278962,   25.95,   25.76,    0.07,   62.15,  843.81,    4.58,   34.29,   25.97, 85
  2279062,   25.91,   25.79,    0.07,   63.13,  844.41,    4.72,   34.25,   25.98, 85
  2279162,   25.94,   25.79,    0.07,   63.13,  844.41,    4.72,   34.25,   25.98, 85
  2279262,   25.91,   25.79,    0.07,   63.13,  844.41,    4.72,   34.25,   25.98, 85
  2279362,   25.93,   25.81,    0.07,   63.13,  844.41,    4.72,   34.25,   25.98, 85
  2279462,   25.92,   25.81,    0.07,   63.13,  844.41,    4.72,   34.25,   25.98, 85
  2279562,   25.92,   25.81,    0.08,   63.93,  844.25,    4.84,   34.25,   25.95, 85
  2279662,   25.92,   25.79,    0.08,   63.93,  844.25,    4.84,   34.25,   25.95, 85
  2279762,   25.91,   25.78,    0.08,   63.93,  844.25,    4.84,   34.25,   25.95, 85
  2279862,   25.92,   25.79,    0.08,   63.93,  844.25,    4.84,   34.25,   25.95, 85
  2279962,   25.90,   25.81,    0.08,   63.93,  844.25,    4.84,   34.25,   25.95, 85
  2280062,   25.90,   25.79,    0.08,   64.80,  844.48,    4.97,   34.25,   25.93, 85
  2280162,   25.91,   25.78,    0.08,   64.80,  844.48,    4.97,   34.25,   25.93, 85
  2280262,   25.90,   25.79,    0.08,   64.80,  844.48,    4.97,   34.25,   25.93, 85
  2280362,   25.90,   25.78,    0.08,   64.80,  844.48,    4.97,   34.25,   25.93, 85
  2280462,   25.91,   25.80,    0.08,   64.80,  844.48,    4.97,   34.25,   25.93, 85
  2280562,   25.91,   25.77,    0.08,   65.62,  844.60,    5.10,   34.25,   25.93, 85
  2280662,   25.92,   25.77,    0.08,   65.62,  844.60,    5.10,   34.25,   25.93, 85
  2280762,   25.92,   25.80,    0.08,   65.62,  844.60,    5.10,   34.25,   25.93, 85
  2280862,   25.91,   25.80,    0.08,   65.62,  844.60,    5.10,   34.25,   25.93, 85
  2280962,   25.92,   25.78,    0.08,   65.62,  844.60,    5.10,   34.25,   25.93, 85
  2281062,   25.90,   25.79,    0.08,   66.16,  844.00,    5.19,   34.24,   25.93, 85
  2281162,   25.91,   25.79,    0.08,   66.16,  844.00,    5.19,   34.24,   25.93, 85
  2281262,   25.91,   25.79,    0.08,   66.16,  844.00,    5.19,   34.24,   25.93, 85
  2281362,   25.91,   25.80,    0.08,   66.16,  844.00,    5.19,   34.24,   25.93, 85
  2281462,   25.91,   25.79,    0.08,   66.16,  844.00,    5.19,   34.24,   25.93, 85
  2281562,   25.91,   25.79,    0.08,   67.06,  844.90,    5.32,   34.24,   25.94, 85
  2281662,   25.92,   25.79,    0.08,   67.06,  844.90,    5.32,   34.24,   25.94, 85
  2281762,   25.90,   25.80,    0.08,   67.06,  844.90,    5.32,   34.24,   25.94, 85
  2281862,   25.91,   25.80,    0.08,   67.06,  844.90,    5.32,   34.24,   25.94, 85
  2281962,   25.91,   25.78,    0.08,   67.06,  844.90,    5.32,   34.24,   25.94, 85
  2282062,   25.93,   25.82,    0.08,   67.92,  845.44,    5.46,   34.27,   25.92, 85
  2282162,   25.92,   25.81,    0.08,   67.92,  845.44,    5.46,   34.27,   25.92, 85
  2282262,   25.95,   25.82,    0.08,   67.92,  845.44,    5.46,   34.27,   25.92, 85
  2282362,   25.93,   25.82,    0.08,   67.92,  845.44,    5.46,   34.27,   25.92, 85
  2282462,   25.94,   25.81,    0.08,   67.92,  845.44,    5.46,   34.27,   25.92, 85
  2282562,   25.95,   25.80,    0.08,   68.70,  844.68,    5.59,   34.27,   25.96, 85
  2282662,   25.96,   25.81,    0.08,   68.70,  844.68,    5.59,   34.27,   25.96, 85
  2282762,   25.93,   25.82,    0.08,   68.70,  844.68,    5.59,   34.27,   25.96, 85
  2282862,   25.95,   25.82,    0.08,   68.70,  844.68,    5.59,   34.27,   25.96, 85
  2282962,   25.94,   25.80,    0.08,   68.70,  844.68,    5.59,   34.27,   25.96, 85
  2283062,   25.94,   25.82,    0.08,   69.51,  844.65,    5.72,   34.26,   25.96, 85
  2283162,   25.94,   25.82,    0.08,   69.51,  844.65,    5.72,   34.26,   25.96, 85
  2283262,   25.94,   25.82,    0.08,   69.51,  844.65,    5.72,   34.26,   25.96, 85
  2283362,   25.93,   25.83,    0.08,   69.51,  844.65,    5.72,   34.26,   25.96, 85
  2283462,   25.93,   25.83,    0.08,   69.51,  844.65,    5.72,   34.26,   25.96, 85
  2283562,   25.93,   25.82,    0.08,   70.36,  845.04,    5.86,   34.26,   25.96, 85
  2283662,   25.92,   25.85,    0.08,   70.36,  845.04,    5.86,   34.26,   25.96, 85
  2283762,   25.93,   25.83,    0.08,   70.36,  845.04,    5.86,   34.26,   25.96, 85
  2283862,   25.93,   25.83,    0.08,   70.36,  845.04,    5.86,   34.26,   25.96, 85
  2283962,   25.93,   25.84,    0.08,   70.36,  845.04,    5.86,   34.26,   25.96, 85
  2284062,   25.93,   25.83,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284162,   25.93,   25.81,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284262,   25.92,   25.83,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284362,   25.94,   25.82,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
FSM Task: recieved button index 11
Treatment Complete...
