  3454065,   25.21,   24.87,    0.01,    9.96,  802.61,    0.12,   34.94,   25.24, 89
  3454163,   25.22,   24.89,    0.01,    9.96,  802.61,    0.12,   34.94,   25.24, 89
  3454262,   25.21,   24.90,    0.01,    9.96,  802.61,    0.12,   34.94,   25.24, 89
  3454362,   25.21,   24.89,    0.01,    9.96,  802.61,    0.12,   34.94,   25.24, 89
  3454465,   25.22,   24.89,    0.01,   11.59,  807.53,    0.17,   34.94,   25.22, 89
  3454563,   25.21,   24.89,    0.01,   11.59,  807.53,    0.17,   34.94,   25.22, 89
  3454664,   25.19,   24.88,    0.01,   11.59,  807.53,    0.17,   34.94,   25.22, 89
  3454762,   25.21,   24.86,    0.01,   11.59,  807.53,    0.17,   34.94,   25.22, 89
  3454862,   25.22,   24.87,    0.01,   11.59,  807.53,    0.17,   34.94,   25.22, 89
  3454963,   25.20,   24.89,    0.02,   13.55,  824.74,    0.22,   34.94,   25.22, 89
  3455065,   25.17,   24.88,    0.02,   13.55,  824.74,    0.22,   34.92,   25.22, 89
  3455162,   25.19,   24.88,    0.02,   13.55,  824.74,    0.22,   34.92,   25.22, 89
  3455265,   25.18,   24.90,    0.02,   13.55,  824.74,    0.22,   34.92,   25.22, 89
  3455362,   25.18,   24.89,    0.02,   13.55,  824.74,    0.22,   34.92,   25.22, 89
  3455462,   25.19,   24.88,    0.02,   15.50,  828.31,    0.29,   34.92,   25.22, 89
  3455563,   25.18,   24.89,    0.02,   15.50,  828.31,    0.29,   34.92,   25.22, 89
  3455664,   25.17,   24.89,    0.02,   15.50,  828.31,    0.29,   34.92,   25.22, 89
  3455763,   25.18,   24.89,    0.02,   15.50,  828.31,    0.29,   34.92,   25.22, 89
  3455864,   25.19,   24.87,    0.02,   15.50,  828.31,    0.29,   34.92,   25.22, 89
  3455963,   25.19,   24.88,    0.02,   17.74,  830.99,    0.38,   34.92,   25.20, 89
  3456063,   25.19,   24.89,    0.02,   17.74,  830.99,    0.38,   34.94,   25.20, 89
  3456162,   25.20,   24.89,    0.02,   17.74,  830.99,    0.38,   34.94,   25.20, 89
  3456264,   25.20,   24.88,    0.02,   17.74,  830.99,    0.38,   34.94,   25.20, 89
  3456362,   25.22,   24.88,    0.02,   17.74,  830.99,    0.38,   34.94,   25.20, 89
  3456464,   25.20,   24.88,    0.02,   19.91,  833.72,    0.48,   34.94,   25.23, 89
  3456562,   25.21,   24.88,    0.02,   19.91,  833.72,    0.48,   34.94,   25.23, 89
  3456662,   25.22,   24.89,    0.02,   19.91,  833.72,    0.48,   34.94,   25.23, 89
  3456763,   25.22,   24.90,    0.02,   19.91,  833.72,    0.48,   34.94,   25.23, 89
  3456864,   25.21,   24.87,    0.02,   19.91,  833.72,    0.48,   34.94,   25.23, 89
  3456963,   25.19,   24.89,    0.03,   22.20,  836.22,    0.59,   34.94,   25.22, 89
  3457065,   25.18,   24.89,    0.03,   22.20,  836.22,    0.59,   34.92,   25.22, 89
  3457163,   25.19,   24.89,    0.03,   22.20,  836.22,    0.59,   34.92,   25.22, 89
  3457263,   25.19,   24.89,    0.03,   22.20,  836.22,    0.59,   34.92,   25.22, 89
  3457362,   25.21,   24.87,    0.03,   22.20,  836.22,    0.59,   34.92,   25.22, 89
  3457465,   25.18,   24.89,    0.03,   24.42,  837.06,    0.71,   34.92,   25.22, 89
  3457563,   25.18,   24.87,    0.03,   24.42,  837.06,    0.71,   34.92,   25.22, 89
  3457665,   25.17,   24.88,    0.03,   24.42,  837.06,    0.71,   34.92,   25.22, 89
  3457763,   25.18,   24.88,    0.03,   24.42,  837.06,    0.71,   34.92,   25.22, 89
  3457862,   25.18,   24.89,    0.03,   24.42,  837.06,    0.71,   34.92,   25.22, 89
  3457963,   25.17,   24.87,    0.03,   26.45,  838.38,    0.83,   34.92,   25.21, 89
  3458064,   25.16,   24.83,    0.03,   26.45,  838.38,    0.83,   34.90,   25.21, 89
  3458163,   25.16,   24.85,    0.03,   26.45,  838.38,    0.83,   34.90,   25.21, 89
  3458264,   25.15,   24.84,    0.03,   26.45,  838.38,    0.83,   34.90,   25.21, 89
  3458362,   25.15,   24.84,    0.03,   26.45,  838.38,    0.83,   34.90,   25.21, 89
  3458463,   25.17,   24.84,    0.03,   28.60,  838.81,    0.98,   34.90,   25.19, 89
  3458563,   25.16,   24.84,    0.03,   28.60,  838.81,    0.98,   34.90,   25.19, 89
  3458665,   25.16,   24.83,    0.03,   28.60,  838.81,    0.98,   34.90,   25.19, 89
  3458762,   25.17,   24.84,    0.03,   28.60,  838.81,    0.98,   34.90,   25.19, 89
  3458864,   25.17,   24.81,    0.03,   28.60,  838.81,    0.98,   34.90,   25.19, 89
  3458963,   25.17,   24.82,    0.04,   30.61,  839.45,    1.12,   34.90,   25.19, 89
  3459063,   25.14,   24.84,    0.04,   30.61,  839.45,    1.12,   34.88,   25.19, 89
  3459162,   25.15,   24.81,    0.04,   30.61,  839.45,    1.12,   34.88,   25.19, 89
  3459264,   25.15,   24.83,    0.04,   30.61,  839.45,    1.12,   34.88,   25.19, 89
  3459362,   25.14,   24.82,    0.04,   30.61,  839.45,    1.12,   34.88,   25.19, 89
  3459464,   25.14,   24.84,    0.04,   32.97,  840.40,    1.29,   34.88,   25.17, 89
  3459562,   25.14,   24.83,    0.04,   32.97,  840.40,    1.29,   34.88,   25.17, 89
  3459662,   25.14,   24.83,    0.04,   32.97,  840.40,    1.29,   34.88,   25.17, 89
  3459763,   25.13,   24.82,    0.04,   32.97,  840.40,    1.29,   34.88,   25.17, 89
  3459864,   25.14,   24.85,    0.04,   32.97,  840.40,    1.29,   34.88,   25.17, 89
  3459963,   25.15,   24.84,    0.04,   35.03,  838.96,    1.46,   34.88,   25.16, 89
  3460065,   25.19,   24.81,    0.04,   35.03,  838.96,    1.46,   34.94,   25.16, 89
  3460163,   25.22,   24.80,    0.04,   35.03,  838.96,    1.46,   34.94,   25.16, 89
  3460262,   25.22,   24.81,    0.04,   35.03,  838.96,    1.46,   34.94,   25.16, 89
  3460362,   25.19,   24.81,    0.04,   35.03,  838.96,    1.46,   34.94,   25.16, 89
  3460465,   25.21,   24.81,    0.04,   37.18,  840.97,    1.64,   34.94,   25.22, 89
  3460563,   25.19,   24.82,    0.04,   37.18,  840.97,    1.64,   34.94,   25.22, 89
  3460664,   25.20,   24.81,    0.04,   37.18,  840.97,    1.64,   34.94,   25.22, 89
  3460763,   25.21,   24.83,    0.04,   37.18,  840.97,    1.64,   34.94,   25.22, 89
  3460862,   25.20,   24.82,    0.04,   37.18,  840.97,    1.64,   34.94,   25.22, 89
  3460963,   25.21,   24.80,    0.05,   39.10,  840.71,    1.82,   34.94,   25.21, 89
  3461065,   25.18,   24.88,    0.05,   39.10,  840.71,    1.82,   34.93,   25.21, 89
  3461162,   25.19,   24.88,    0.05,   39.10,  840.71,    1.82,   34.93,   25.21, 89
  3461265,   25.18,   24.88,    0.05,   39.10,  840.71,    1.82,   34.93,   25.21, 89
  3461362,   25.20,   24.88,    0.05,   39.10,  840.71,    1.82,   34.93,   25.21, 89
  3461462,   25.19,   24.88,    0.05,   41.18,  841.15,    2.02,   34.93,   25.21, 89
  3461563,   25.19,   24.86,    0.05,   41.18,  841.15,    2.02,   34.93,   25.21, 89
  3461665,   25.21,   24.87,    0.05,   41.18,  841.15,    2.02,   34.93,   25.21, 89
  3461762,   25.20,   24.88,    0.05,   41.18,  841.15,    2.02,   34.93,   25.21, 89
  3461864,   25.18,   24.85,    0.05,   41.18,  841.15,    2.02,   34.93,   25.21, 89
  3461963,   25.20,   24.88,    0.05,   43.10,  841.27,    2.21,   34.93,   25.21, 89
  3462063,   25.15,   24.85,    0.05,   43.10,  841.27,    2.21,   34.89,   25.21, 89
  3462163,   25.14,   24.85,    0.05,   43.10,  841.27,    2.21,   34.89,   25.21, 89
  3462265,   25.15,   24.85,    0.05,   43.10,  841.27,    2.21,   34.89,   25.21, 89
  3462362,   25.13,   24.88,    0.05,   43.10,  841.27,    2.21,   34.89,   25.21, 89
  3462465,   25.14,   24.88,    0.05,   45.16,  841.41,    2.42,   34.89,   25.20, 89
  3462562,   25.15,   24.87,    0.05,   45.16,  841.41,    2.42,   34.89,   25.20, 89
  3462662,   25.16,   24.85,    0.05,   45.16,  841.41,    2.42,   34.89,   25.20, 89
  3462762,   25.14,   24.85,    0.05,   45.16,  841.41,    2.42,   34.89,   25.20, 89
  3462864,   25.14,   24.88,    0.05,   45.16,  841.41,    2.42,   34.89,   25.20, 89
  3462963,   25.15,   24.85,    0.06,   47.20,  841.77,    2.65,   34.89,   25.16, 89
  3463065,   25.13,   24.83,    0.06,   47.20,  841.77,    2.65,   34.88,   25.16, 89
  3463163,   25.14,   24.82,    0.06,   47.20,  841.77,    2.65,   34.88,   25.16, 89
  3463262,   25.12,   24.81,    0.06,   47.20,  841.77,    2.65,   34.88,   25.16, 89
  3463362,   25.12,   24.81,    0.06,   47.20,  841.77,    2.65,   34.88,   25.16, 89
  3463465,   25.13,   24.83,    0.06,   49.13,  841.76,    2.87,   34.88,   25.16, 89
  3463563,   25.14,   24.83,    0.06,   49.13,  841.76,    2.87,   34.88,   25.16, 89
  3463664,   25.14,   24.81,    0.06,   49.13,  841.76,    2.87,   34.88,   25.16, 89
  3463763,   25.13,   24.80,    0.06,   49.13,  841.76,    2.87,   34.88,   25.16, 89
  3463862,   25.13,   24.81,    0.06,   49.13,  841.76,    2.87,   34.88,   25.16, 89
  3463963,   25.14,   24.81,    0.06,   51.20,  842.81,    3.11,   34.88,   25.14, 89
  3464065,   25.12,   24.78,    0.06,   51.20,  842.81,    3.11,   34.88,   25.14, 89
  3464162,   25.12,   24.80,    0.06,   51.20,  842.81,    3.11,   34.88,   25.14, 89
  3464264,   25.13,   24.82,    0.06,   51.20,  842.81,    3.11,   34.88,   25.14, 89
  3464362,   25.16,   24.80,    0.06,   51.20,  842.81,    3.11,   34.88,   25.14, 89
  3464463,   25.14,   24.82,    0.06,   51.99,  841.55,    3.21,   34.88,   25.16, 89
  3464563,   25.13,   24.80,    0.06,   51.99,  841.55,    3.21,   34.88,   25.16, 89
  3464665,   25.13,   24.80,    0.06,   51.99,  841.55,    3.21,   34.88,   25.16, 89
  3464763,   25.14,   24.80,    0.06,   51.99,  841.55,    3.21,   34.88,   25.16, 89
  3464864,   25.15,   24.80,    0.06,   51.99,  841.55,    3.21,   34.88,   25.16, 89
  3464963,   25.12,   24.81,    0.06,   52.89,  842.82,    3.32,   34.88,   25.16, 89
  3465063,   25.17,   24.82,    0.06,   52.89,  842.82,    3.32,   34.93,   25.16, 89
  3465163,   25.20,   24.80,    0.06,   52.89,  842.82,    3.32,   34.93,   25.16, 89
  3465265,   25.18,   24.80,    0.06,   52.89,  842.82,    3.32,   34.93,   25.16, 89
  3465362,   25.18,   24.80,    0.06,   52.89,  842.82,    3.32,   34.93,   25.16, 89
  3465465,   25.18,   24.80,    0.06,   53.43,  841.83,    3.39,   34.93,   25.20, 89
  3465562,   25.18,   24.81,    0.06,   53.43,  841.83,    3.39,   34.93,   25.20, 89
  3465662,   25.18,   24.80,    0.06,   53.43,  841.83,    3.39,   34.93,   25.20, 89
  3465762,   25.17,   24.82,    0.06,   53.43,  841.83,    3.39,   34.93,   25.20, 89
  3465864,   25.19,   24.80,    0.06,   53.43,  841.83,    3.39,   34.93,   25.20, 89
  3465963,   25.18,   24.79,    0.06,   54.31,  842.55,    3.50,   34.93,   25.21, 89
  3466065,   25.14,   24.82,    0.06,   54.31,  842.55,    3.50,   34.88,   25.21, 89
  3466162,   25.15,   24.79,    0.06,   54.31,  842.55,    3.50,   34.88,   25.21, 89
  3466262,   25.13,   24.80,    0.06,   54.31,  842.55,    3.50,   34.88,   25.21, 89
  3466362,   25.14,   24.80,    0.06,   54.31,  842.55,    3.50,   34.88,   25.21, 89
  3466464,   25.13,   24.81,    0.07,   55.11,  842.10,    3.61,   34.88,   25.19, 89
  3466562,   25.13,   24.81,    0.07,   55.11,  842.10,    3.61,   34.88,   25.19, 89
  3466664,   25.14,   24.80,    0.07,   55.11,  842.10,    3.61,   34.88,   25.19, 89
  3466762,   25.13,   24.80,    0.07,   55.11,  842.10,    3.61,   34.88,   25.19, 89
  3466862,   25.13,   24.80,    0.07,   55.11,  842.10,    3.61,   34.88,   25.19, 89
  3466963,   25.13,   24.78,    0.07,   55.98,  843.08,    3.72,   34.88,   25.15, 89
  3467065,   25.21,   24.79,    0.07,   55.98,  843.08,    3.72,   34.96,   25.15, 89
  3467162,   25.22,   24.80,    0.07,   55.98,  843.08,    3.72,   34.96,   25.15, 89
  3467264,   25.21,   24.80,    0.07,   55.98,  843.08,    3.72,   34.96,   25.15, 89
  3467362,   25.20,   24.80,    0.07,   55.98,  843.08,    3.72,   34.96,   25.15, 89
  3467462,   25.21,   24.81,    0.07,   56.81,  842.82,    3.83,   34.96,   25.23, 89
  3467562,   25.21,   24.79,    0.07,   56.81,  842.82,    3.83,   34.96,   25.23, 89
  3467664,   25.21,   24.80,    0.07,   56.81,  842.82,    3.83,   34.96,   25.23, 89
  3467762,   25.21,   24.80,    0.07,   56.81,  842.82,    3.83,   34.96,   25.23, 89
  3467864,   25.23,   24.78,    0.07,   56.81,  842.82,    3.83,   34.96,   25.23, 89
  3467962,   25.23,   24.80,    0.07,   57.41,  843.00,    3.91,   34.96,   25.23, 89
  3468063,   25.21,   24.87,    0.07,   57.41,  843.00,    3.91,   34.95,   25.23, 89
  3468162,   25.19,   24.88,    0.07,   57.41,  843.00,    3.91,   34.95,   25.23, 89
  3468264,   25.21,   24.89,    0.07,   57.41,  843.00,    3.91,   34.95,   25.23, 89
  3468362,   25.21,   24.87,    0.07,   57.41,  843.00,    3.91,   34.95,   25.23, 89
  3468464,   25.21,   24.88,    0.07,   58.21,  842.64,    4.02,   34.95,   25.23, 89
  3468563,   25.20,   24.88,    0.07,   58.21,  842.64,    4.02,   34.95,   25.23, 89
  3468663,   25.21,   24.88,    0.07,   58.21,  842.64,    4.02,   34.95,   25.23, 89
  3468763,   25.23,   24.89,    0.07,   58.21,  842.64,    4.02,   34.95,   25.23, 89
  3468864,   25.22,   24.87,    0.07,   58.21,  842.64,    4.02,   34.95,   25.23, 89
  3468963,   25.22,   24.88,    0.07,   59.05,  842.97,    4.14,   34.95,   25.23, 89
  3469065,   25.22,   24.88,    0.07,   59.05,  842.97,    4.14,   34.96,   25.23, 89
  3469163,   25.23,   24.88,    0.07,   59.05,  842.97,    4.14,   34.96,   25.23, 89
  3469263,   25.21,   24.88,    0.07,   59.05,  842.97,    4.14,   34.96,   25.23, 89
  3469362,   25.20,   24.88,    0.07,   59.05,  842.97,    4.14,   34.96,   25.23, 89
  3469465,   25.20,   24.88,    0.07,   59.90,  843.41,    4.25,   34.96,   25.23, 89
  3469563,   25.19,   24.87,    0.07,   59.90,  843.41,    4.25,   34.96,   25.23, 89
  3469665,   25.23,   24.89,    0.07,   59.90,  843.41,    4.25,   34.96,   25.23, 89
  3469763,   25.23,   24.87,    0.07,   59.90,  843.41,    4.25,   34.96,   25.23, 89
  3469862,   25.23,   24.87,    0.07,   59.90,  843.41,    4.25,   34.96,   25.23, 89
  3469963,   25.20,   24.90,    0.07,   60.83,  842.96,    4.39,   34.96,   25.23, 89
  3470065,   25.20,   24.85,    0.07,   60.83,  842.96,    4.39,   34.93,   25.23, 89
  3470163,   25.19,   24.86,    0.07,   60.83,  842.96,    4.39,   34.93,   25.23, 89
  3470265,   25.17,   24.86,    0.07,   60.83,  842.96,    4.39,   34.93,   25.23, 89
  3470362,   25.18,   24.86,    0.07,   60.83,  842.96,    4.39,   34.93,   25.23, 89
  3470463,   25.19,   24.84,    0.07,   61.70,  843.43,    4.51,   34.93,   25.23, 89
  3470563,   25.18,   24.84,    0.07,   61.70,  843.43,    4.51,   34.93,   25.23, 89
  3470664,   25.18,   24.86,    0.07,   61.70,  843.43,    4.51,   34.93,   25.23, 89
  3470762,   25.18,   24.85,    0.07,   61.70,  843.43,    4.51,   34.93,   25.23, 89
  3470864,   25.18,   24.85,    0.07,   61.70,  843.43,    4.51,   34.93,   25.23, 89
  3470963,   25.19,   24.87,    0.07,   62.16,  843.55,    4.58,   34.93,   25.20, 89
  3471063,   25.14,   24.84,    0.07,   62.16,  843.55,    4.58,   34.90,   25.20, 89
  3471162,   25.15,   24.85,    0.07,   62.16,  843.55,    4.58,   34.90,   25.20, 89
  3471264,   25.14,   24.83,    0.07,   62.16,  843.55,    4.58,   34.90,   25.20, 89
  3471362,   25.13,   24.84,    0.07,   62.16,  843.55,    4.58,   34.90,   25.20, 89
  3471464,   25.14,   24.83,    0.07,   63.12,  843.40,    4.72,   34.90,   25.19, 89
  3471562,   25.14,   24.85,    0.07,   63.12,  843.40,    4.72,   34.90,   25.19, 89
  3471662,   25.15,   24.85,    0.07,   63.12,  843.40,    4.72,   34.90,   25.19, 89
  3471762,   25.15,   24.85,    0.07,   63.12,  843.40,    4.72,   34.90,   25.19, 89
  3471864,   25.15,   24.85,    0.07,   63.12,  843.40,    4.72,   34.90,   25.19, 89
  3471962,   25.14,   24.85,    0.08,   63.95,  843.79,    4.85,   34.90,   25.15, 89
  3472064,   25.18,   24.82,    0.08,   63.95,  843.79,    4.85,   34.91,   25.15, 89
  3472163,   25.15,   24.80,    0.08,   63.95,  843.79,    4.85,   34.91,   25.15, 89
  3472262,   25.15,   24.81,    0.08,   63.95,  843.79,    4.85,   34.91,   25.15, 89
  3472362,   25.16,   24.81,    0.08,   63.95,  843.79,    4.85,   34.91,   25.15, 89
  3472465,   25.16,   24.81,    0.08,   64.79,  843.96,    4.97,   34.91,   25.18, 89
  3472563,   25.16,   24.83,    0.08,   64.79,  843.96,    4.97,   34.91,   25.18, 89
  3472665,   25.17,   24.82,    0.08,   64.79,  843.96,    4.97,   34.91,   25.18, 89
  3472762,   25.17,   24.83,    0.08,   64.79,  843.96,    4.97,   34.91,   25.18, 89
  3472862,   25.15,   24.81,    0.08,   64.79,  843.96,    4.97,   34.91,   25.18, 89
  3472962,   25.14,   24.82,    0.08,   65.62,  844.09,    5.10,   34.91,   25.17, 89
  3473065,   25.21,   24.82,    0.08,   65.62,  844.09,    5.10,   34.96,   25.17, 89
  3473163,   25.23,   24.84,    0.08,   65.62,  844.09,    5.10,   34.96,   25.17, 89
  3473265,   25.22,   24.82,    0.08,   65.62,  844.09,    5.10,   34.96,   25.17, 89
  3473362,   25.21,   24.81,    0.08,   65.62,  844.09,    5.10,   34.96,   25.17, 89
  3473463,   25.22,   24.82,    0.08,   66.22,  844.32,    5.19,   34.96,   25.24, 89
  3473563,   25.21,   24.81,    0.08,   66.22,  844.32,    5.19,   34.96,   25.24, 89
  3473665,   25.21,   24.82,    0.08,   66.22,  844.32,    5.19,   34.96,   25.24, 89
  3473763,   25.21,   24.82,    0.08,   66.22,  844.32,    5.19,   34.96,   25.24, 89
  3473864,   25.22,   24.82,    0.08,   66.22,  844.32,    5.19,   34.96,   25.24, 89
  3473963,   25.21,   24.82,    0.08,   67.04,  844.03,    5.32,   34.96,   25.23, 89
  3474062,   25.15,   24.88,    0.08,   67.04,  844.03,    5.32,   34.92,   25.23, 89
  3474162,   25.16,   24.89,    0.08,   67.04,  844.03,    5.32,   34.92,   25.23, 89
  3474264,   25.17,   24.89,    0.08,   67.04,  844.03,    5.32,   34.92,   25.23, 89
  3474362,   25.16,   24.89,    0.08,   67.04,  844.03,    5.32,   34.92,   25.23, 89
  3474465,   25.17,   24.89,    0.08,   67.80,  843.17,    5.45,   34.92,   25.23, 89
  3474563,   25.15,   24.89,    0.08,   67.80,  843.17,    5.45,   34.92,   25.23, 89
  3474663,   25.16,   24.88,    0.08,   67.80,  843.17,    5.45,   34.92,   25.23, 89
  3474762,   25.19,   24.89,    0.08,   67.80,  843.17,    5.45,   34.92,   25.23, 89
  3474864,   25.18,   24.87,    0.08,   67.80,  843.17,    5.45,   34.92,   25.23, 89
  3474963,   25.17,   24.89,    0.08,   68.71,  844.23,    5.59,   34.92,   25.19, 89
  3475065,   25.18,   24.84,    0.08,   68.71,  844.23,    5.59,   34.96,   25.19, 89
  3475163,   25.23,   24.83,    0.08,   68.71,  844.23,    5.59,   34.96,   25.19, 89
  3475262,   25.22,   24.83,    0.08,   68.71,  844.23,    5.59,   34.96,   25.19, 89
  3475362,   25.21,   24.84,    0.08,   68.71,  844.23,    5.59,   34.96,   25.19, 89
  3475465,   25.21,   24.83,    0.08,   69.53,  844.34,    5.73,   34.96,   25.23, 89
  3475563,   25.22,   24.84,    0.08,   69.53,  844.34,    5.73,   34.96,   25.23, 89
  3475664,   25.21,   24.84,    0.08,   69.53,  844.34,    5.73,   34.96,   25.23, 89
  3475762,   25.22,   24.83,    0.08,   69.53,  844.34,    5.73,   34.96,   25.23, 89
  3475862,   25.20,   24.83,    0.08,   69.53,  844.34,    5.73,   34.96,   25.23, 89
  3475963,   25.21,   24.83,    0.08,   70.37,  844.88,    5.86,   34.96,   25.23, 89
